feature_id,selectivity
9038,0.11731445789337158
9039,0.13060659170150757
9040,0.11714696884155273
9041,0.11335670948028564
9042,0.11740541458129883
9043,0.16281366348266602
9044,0.1403496265411377
9045,0.432125985622406
9046,0.16921335458755493
9047,0.16534364223480225
9048,0.0710374116897583
9049,0.15509241819381714
9050,0.13214778900146484
9051,0.11095958948135376
9052,0.15328484773635864
9053,0.1584012508392334
9054,0.14050191640853882
9055,0.12015324831008911
9056,0.0934457778930664
9057,0.11968916654586792
9058,0.11016172170639038
9059,0.1776435375213623
9060,0.0811341404914856
9061,0.1345289945602417
9062,0.1360442042350769
9063,0.16689789295196533
9064,0.09395343065261841
9065,0.13563090562820435
9066,0.10957849025726318
9067,0.08776271343231201
9068,0.13337582349777222
9069,0.0963371992111206
9070,0.1470637321472168
9071,0.13976281881332397
9072,0.11930829286575317
9073,0.13789916038513184
9074,0.14502012729644775
9075,0.1233675479888916
9076,0.1292324662208557
9077,0.10168260335922241
9078,0.19926577806472778
9079,0.08481204509735107
9080,0.15164583921432495
9081,0.07227098941802979
9082,0.15365147590637207
9083,0.12507164478302002
9084,0.11531877517700195
9085,0.13095706701278687
9086,0.14531934261322021
9087,0.10549730062484741
9088,0.13733363151550293
9089,0.204872727394104
9090,0.11947697401046753
9091,0.09445106983184814
9092,0.1370788812637329
9093,0.14612340927124023
9094,0.10861849784851074
9095,0.09830653667449951
9096,0.12568813562393188
9097,0.10370433330535889
9098,0.1280885934829712
9099,0.17936819791793823
9100,0.11964893341064453
9101,0.21626412868499756
9102,0.10075831413269043
9103,0.11539465188980103
9104,0.09968751668930054
9105,0.09874248504638672
9106,0.13127118349075317
9107,0.11077457666397095
9108,0.09430015087127686
9109,0.19267648458480835
9110,0.12953799962997437
9111,0.14612776041030884
9112,0.12384045124053955
9113,0.1891491413116455
9114,0.09262794256210327
9115,0.1361423134803772
9116,0.14178991317749023
9117,0.10823249816894531
9118,0.10764259099960327
9119,0.11383110284805298
9120,0.12074381113052368
9121,0.10366517305374146
9122,0.1487593650817871
9123,0.13089394569396973
9124,0.09956860542297363
9125,0.1133231520652771
9126,0.1444857120513916
9127,0.13461625576019287
9128,0.09481948614120483
9129,0.11962205171585083
9130,0.17683756351470947
9131,0.14095908403396606
9132,0.1351156234741211
9133,0.0861433744430542
9134,0.07230007648468018
9135,0.12838470935821533
9136,0.10496848821640015
9137,0.11539006233215332
9138,0.09972971677780151
9139,0.1272450089454651
9140,0.14470815658569336
9141,0.11376214027404785
9142,0.1729629635810852
9143,0.1009894609451294
9144,0.10408937931060791
9145,0.12346845865249634
9146,0.09879451990127563
9147,0.0878140926361084
9148,0.10995239019393921
9149,0.2301756739616394
9150,0.08305883407592773
9151,0.11562573909759521
9152,0.12804114818572998
9153,0.13793927431106567
9154,0.10732078552246094
9155,0.09780234098434448
9156,0.18544065952301025
9157,0.133042573928833
9158,0.13299834728240967
9159,0.16456294059753418
9160,0.19255447387695312
9161,0.08446431159973145
9162,0.15864872932434082
9163,0.12269467115402222
9164,0.09580743312835693
9165,0.16460025310516357
9166,0.10518944263458252
9167,0.16639763116836548
9168,0.14821892976760864
9169,0.12082403898239136
9170,0.13961738348007202
9171,0.14040273427963257
9172,0.11183357238769531
9173,0.12900131940841675
9174,0.10719287395477295
9175,0.1041598916053772
9176,0.11749964952468872
9177,0.11583441495895386
9178,0.14920973777770996
9179,0.13814705610275269
9180,0.15382784605026245
9181,0.13709896802902222
9182,0.15000617504119873
9183,0.12335777282714844
9184,0.17110252380371094
9185,0.15374642610549927
9186,0.12893706560134888
9187,0.12605690956115723
9188,0.1381121277809143
9189,0.12743884325027466
9190,0.195947527885437
9191,0.0832098126411438
9192,0.13836753368377686
9193,0.10727417469024658
9194,0.12417274713516235
9195,0.18079006671905518
9196,0.1879534125328064
9197,0.07531702518463135
9198,0.18910425901412964
9199,0.14397495985031128
9200,0.11766022443771362
9201,0.09472745656967163
9202,0.1339728832244873
9203,0.11451423168182373
9204,0.10634118318557739
9205,0.3452932834625244
9206,0.14258557558059692
9207,0.15917229652404785
9208,0.15506362915039062
9209,0.12478160858154297
9210,0.11769556999206543
9211,0.096260666847229
9212,0.08236336708068848
9213,0.1343749761581421
9214,0.1687929630279541
9215,0.10937893390655518
9216,0.1428976058959961
9217,0.08936333656311035
9218,0.11924880743026733
9219,0.1231723427772522
9220,0.12740838527679443
9221,0.1122664213180542
9222,0.10105407238006592
9223,0.08128255605697632
9224,0.15126490592956543
9225,0.09523099660873413
9226,0.12506699562072754
9227,0.1116899847984314
9228,0.15901875495910645
9229,0.12276512384414673
9230,0.1153188943862915
9231,0.14038312435150146
9232,0.13791793584823608
9233,0.09793466329574585
9234,0.12158381938934326
9235,0.08291864395141602
9236,0.13421374559402466
9237,0.12199568748474121
9238,0.09422403573989868
9239,0.09411501884460449
9240,0.10954248905181885
9241,0.12910956144332886
9242,0.13619530200958252
9243,0.11856746673583984
9244,0.190585196018219
9245,0.13653689622879028
9246,0.15223950147628784
9247,0.14619219303131104
9248,0.12875568866729736
9249,0.10645389556884766
9250,0.20620322227478027
9251,0.12391835451126099
9252,0.1974620223045349
9253,0.149441659450531
9254,0.06439656019210815
9255,0.08181583881378174
9256,0.10155081748962402
9257,0.11323469877243042
9258,0.10792142152786255
9259,0.0898931622505188
9260,0.10579603910446167
9261,0.1629372239112854
9262,0.0719987154006958
9263,0.10824036598205566
9264,0.16467148065567017
9265,0.19174110889434814
9266,0.15125906467437744
9267,0.13368642330169678
9268,0.1086154580116272
9269,0.13481885194778442
9270,0.15626490116119385
9271,0.11117666959762573
9272,0.10370397567749023
9273,0.09244942665100098
9274,0.12569671869277954
9275,0.11897671222686768
9276,0.10360980033874512
9277,0.09422069787979126
9278,0.15216559171676636
9279,0.11660724878311157
9280,0.11260467767715454
9281,0.13061243295669556
9282,0.1162140965461731
9283,0.09331399202346802
9284,0.1174575686454773
9285,0.17473232746124268
9286,0.09817743301391602
9287,0.1094745397567749
9288,0.11987113952636719
9289,0.1311349868774414
9290,0.1659521460533142
9291,0.1265428066253662
9292,0.11437493562698364
9293,0.08482354879379272
9294,0.10638141632080078
9295,0.10099244117736816
9296,0.10055357217788696
9297,0.1220352053642273
9298,0.1328258514404297
9299,0.1568760871887207
9300,0.10692673921585083
9301,0.16288167238235474
9302,0.09289103746414185
9303,0.10732084512710571
9304,0.10141605138778687
9305,0.10124099254608154
9306,0.12583214044570923
9307,0.12338703870773315
9308,0.12207913398742676
9309,0.14108234643936157
9310,0.17161881923675537
9311,0.1155363917350769
9312,0.15748906135559082
9313,0.14234262704849243
9314,0.1395341157913208
9315,0.11026579141616821
9316,0.1215904951095581
9317,0.09472960233688354
9318,0.1270468831062317
9319,0.15266448259353638
9320,0.1397191882133484
9321,0.12819164991378784
9322,0.1231076717376709
9323,0.08104449510574341
9324,0.09377509355545044
9325,0.2171710729598999
9326,0.13123810291290283
9327,0.15242332220077515
9328,0.12330299615859985
9329,0.08640146255493164
9330,0.13273906707763672
9331,0.11587774753570557
9332,0.09257495403289795
9333,0.15212607383728027
9334,0.16117244958877563
9335,0.11506450176239014
9336,0.14591360092163086
9337,0.09384584426879883
9338,0.11980330944061279
9339,0.11875611543655396
9340,0.09306508302688599
9341,0.13248926401138306
9342,0.11138749122619629
9343,0.1048349142074585
9344,0.15004253387451172
9345,0.14700520038604736
9346,0.1802579164505005
9347,0.1564115285873413
9348,0.13592123985290527
9349,0.09885573387145996
9350,0.11724478006362915
9351,0.14907628297805786
9352,0.08336979150772095
9353,0.14787781238555908
9354,0.15361660718917847
9355,0.08640199899673462
9356,0.18926483392715454
9357,0.17377948760986328
9358,0.17434632778167725
9359,0.09503448009490967
9360,0.1808699369430542
9361,0.09890580177307129
9362,0.09152716398239136
9363,0.14017391204833984
9364,0.12186354398727417
9365,0.13365507125854492
9366,0.13977718353271484
9367,0.11946433782577515
9368,0.12656062841415405
9369,0.1745060682296753
9370,0.11670708656311035
9371,0.08041799068450928
9372,0.13156229257583618
9373,0.14989358186721802
9374,0.1082916259765625
9375,0.13334226608276367
9376,0.13427847623825073
9377,0.13317406177520752
9378,0.12592869997024536
9379,0.13283228874206543
9380,0.14413374662399292
9381,0.16733074188232422
9382,0.2081926465034485
9383,0.12338560819625854
9384,0.09094828367233276
9385,0.09813308715820312
9386,0.11525100469589233
9387,0.15217775106430054
9388,0.10353732109069824
9389,0.10808134078979492
9390,0.09549844264984131
9391,0.1722651720046997
9392,0.1460447907447815
9393,0.12310338020324707
9394,0.16978085041046143
9395,0.10450482368469238
9396,0.15347915887832642
9397,0.08627712726593018
9398,0.08010506629943848
9399,0.13683515787124634
9400,0.1741873025894165
9401,0.20506542921066284
9402,0.14611095190048218
9403,0.15932387113571167
9404,0.17258787155151367
9405,0.10353279113769531
9406,0.11054706573486328
9407,0.07996833324432373
9408,0.1133415699005127
9409,0.16587841510772705
9410,0.19970571994781494
9411,0.08223402500152588
9412,0.14125752449035645
9413,0.13366055488586426
9414,0.18643933534622192
9415,0.18051069974899292
9416,0.172402024269104
9417,0.10354012250900269
9418,0.11046779155731201
9419,0.08916693925857544
9420,0.15742743015289307
9421,0.09885329008102417
9422,0.12094444036483765
9423,0.1371867060661316
9424,0.14870357513427734
9425,0.15038633346557617
9426,0.1510353684425354
9427,0.0785360336303711
9428,0.17765891551971436
9429,0.1190832257270813
9430,0.12852883338928223
9431,0.0918269157409668
9432,0.1378766894340515
9433,0.08150452375411987
9434,0.12867236137390137
9435,0.12427222728729248
9436,0.2316874861717224
9437,0.10179668664932251
9438,0.16062873601913452
9439,0.2645062208175659
9440,0.1611877679824829
9441,0.09645366668701172
9442,0.1070287823677063
9443,0.11903363466262817
9444,0.16940522193908691
9445,0.14828932285308838
9446,0.0988662838935852
9447,0.1006060242652893
9448,0.10819852352142334
9449,0.17522460222244263
9450,0.1453496217727661
9451,0.13116663694381714
9452,0.10426360368728638
9453,0.06523400545120239
9454,0.1048319935798645
9455,0.06941395998001099
9456,0.17039287090301514
9457,0.2296617031097412
9458,0.08388233184814453
9459,0.1022331714630127
9460,0.11826300621032715
9461,0.11408430337905884
9462,0.14198589324951172
9463,0.09151095151901245
9464,0.09994405508041382
9465,0.10517281293869019
9466,0.09311950206756592
9467,0.12329626083374023
9468,0.13848471641540527
9469,0.15037167072296143
9470,0.1224333643913269
9471,0.12555921077728271
9472,0.14470118284225464
9473,0.14280956983566284
9474,0.13993531465530396
9475,0.12177979946136475
9476,0.11446154117584229
9477,0.10711199045181274
9478,0.14404898881912231
9479,0.1552935242652893
9480,0.09309214353561401
9481,0.18027633428573608
9482,0.07399594783782959
9483,0.11866307258605957
9484,0.18149948120117188
9485,0.0802122950553894
9486,0.1646021008491516
9487,0.09901851415634155
9488,0.1736559271812439
9489,0.12429165840148926
9490,0.1316249966621399
9491,0.08903604745864868
9492,0.10929298400878906
9493,0.13657867908477783
9494,0.11782670021057129
9495,0.14959120750427246
9496,0.14634031057357788
9497,0.11581206321716309
9498,0.11548835039138794
9499,0.16211086511611938
9500,0.1351546049118042
9501,0.14919644594192505
9502,0.1013532280921936
9503,0.1657150387763977
9504,0.24285393953323364
9505,0.21799302101135254
9506,0.46539855003356934
9507,0.10856199264526367
9508,0.14836829900741577
9509,0.17325371503829956
9510,0.1138765811920166
9511,0.10371524095535278
9512,0.14982426166534424
9513,0.13696599006652832
9514,0.1643630862236023
9515,0.12486022710800171
9516,0.18018501996994019
9517,0.06586688756942749
9518,0.1308252215385437
9519,0.10932856798171997
9520,0.11223173141479492
9521,0.15279364585876465
9522,0.08346837759017944
9523,0.09842079877853394
9524,0.11762380599975586
9525,0.15913939476013184
9526,0.10037529468536377
9527,0.1100311279296875
9528,0.11547750234603882
9529,0.15819698572158813
9530,0.13505703210830688
9531,0.17846155166625977
9532,0.11001509428024292
9533,0.13119858503341675
9534,0.09375733137130737
9535,0.10256379842758179
9536,0.10693788528442383
9537,0.10500335693359375
9538,0.10823315382003784
9539,0.155323326587677
9540,0.11979866027832031
9541,0.10817807912826538
9542,0.11836880445480347
9543,0.10452669858932495
9544,0.11018669605255127
9545,0.1145593523979187
9546,0.12769979238510132
9547,0.190405011177063
9548,0.14064037799835205
9549,0.16162270307540894
9550,0.10178202390670776
9551,0.10310125350952148
9552,0.14408612251281738
9553,0.10687977075576782
9554,0.11776947975158691
9555,0.14475327730178833
9556,0.12482315301895142
9557,0.13638395071029663
9558,0.10888969898223877
9559,0.1649458408355713
9560,0.1309952735900879
9561,0.09711158275604248
9562,0.09349590539932251
9563,0.11704188585281372
9564,0.1526772379875183
9565,0.19292140007019043
9566,0.1022070050239563
9567,0.1376199722290039
9568,0.11678177118301392
9569,0.10813826322555542
9570,0.09746456146240234
9571,0.1516900658607483
9572,0.07701587677001953
9573,0.17825037240982056
9574,0.12071430683135986
9575,0.2183552384376526
9576,0.10845750570297241
9577,0.1451864242553711
9578,0.1468653678894043
9579,0.1552404761314392
9580,0.08195149898529053
9581,0.13359689712524414
9582,0.11249208450317383
9583,0.12531507015228271
9584,0.10324692726135254
9585,0.11905646324157715
9586,0.1336345672607422
9587,0.10198575258255005
9588,0.08304113149642944
9589,0.11892580986022949
9590,0.1445680856704712
9591,0.10516852140426636
9592,0.22815024852752686
9593,0.21966540813446045
9594,0.18305635452270508
9595,0.12952923774719238
9596,0.1613750457763672
9597,0.16910570859909058
9598,0.1175384521484375
9599,0.11010712385177612
9600,0.14441955089569092
9601,0.1599554419517517
9602,0.13313543796539307
9603,0.11525523662567139
9604,0.10875594615936279
9605,0.16623705625534058
9606,0.08857762813568115
9607,0.11303400993347168
9608,0.10222005844116211
9609,0.16501867771148682
9610,0.1608654260635376
9611,0.07793503999710083
9612,0.14445537328720093
9613,0.1471468210220337
9614,0.1716659665107727
9615,0.09481149911880493
9616,0.15983563661575317
9617,0.10771352052688599
9618,0.12013751268386841
9619,0.12108832597732544
9620,0.13467198610305786
9621,0.10596466064453125
9622,0.11115825176239014
9623,0.1654309630393982
9624,0.11389297246932983
9625,0.08713209629058838
9626,0.11455726623535156
9627,0.09807729721069336
9628,0.1297999620437622
9629,0.14833861589431763
9630,0.09356188774108887
9631,0.09056532382965088
9632,0.07417088747024536
9633,0.11494410037994385
9634,0.1153828501701355
9635,0.11032307147979736
9636,0.16686660051345825
9637,0.17009121179580688
9638,0.12267857789993286
9639,0.1836310625076294
9640,0.0827675461769104
9641,0.1431151032447815
9642,0.09256654977798462
9643,0.13901138305664062
9644,0.1053202748298645
9645,0.13204586505889893
9646,0.08390557765960693
9647,0.1197127103805542
9648,0.09702032804489136
9649,0.09325927495956421
9650,0.12644797563552856
9651,0.1034587025642395
9652,0.14324074983596802
9653,0.13524043560028076
9654,0.12210369110107422
9655,0.11417257785797119
9656,0.09865421056747437
9657,0.11834949254989624
9658,0.09089058637619019
9659,0.14218121767044067
9660,0.09776777029037476
9661,0.13856273889541626
9662,0.10073047876358032
9663,0.1499454379081726
9664,0.09499591588973999
9665,0.09120655059814453
9666,0.1230165958404541
9667,0.10932183265686035
9668,0.1267855167388916
9669,0.1394120454788208
9670,0.12495940923690796
9671,0.09580433368682861
9672,0.1472225785255432
9673,0.12456923723220825
9674,0.14284217357635498
9675,0.14585638046264648
9676,0.14572811126708984
9677,0.09579932689666748
9678,0.11968493461608887
9679,0.18616050481796265
9680,0.12454020977020264
9681,0.10714346170425415
9682,0.12868016958236694
9683,0.095592200756073
9684,0.11755484342575073
9685,0.1043899655342102
9686,0.08727145195007324
9687,0.3102152347564697
9688,0.09974819421768188
9689,0.13567137718200684
9690,0.12334328889846802
9691,0.13872742652893066
9692,0.1299445629119873
9693,0.14607948064804077
9694,0.19364893436431885
9695,0.10831528902053833
9696,0.1431976556777954
9697,0.16987645626068115
9698,0.08716386556625366
9699,0.1284313201904297
9700,0.14576399326324463
9701,0.10825473070144653
9702,0.15163451433181763
9703,0.18051445484161377
9704,0.06686210632324219
9705,0.1136786937713623
9706,0.11266767978668213
9707,0.12067258358001709
9708,0.11521363258361816
9709,0.11295241117477417
9710,0.1588834524154663
9711,0.10064691305160522
9712,0.140333354473114
9713,0.08776652812957764
9714,0.17926138639450073
9715,0.12407422065734863
9716,0.19545400142669678
9717,0.13215982913970947
9718,0.11524546146392822
9719,0.1537700891494751
9720,0.20394408702850342
9721,0.2172723412513733
9722,0.12684500217437744
9723,0.11927974224090576
9724,0.19153422117233276
9725,0.1374843716621399
9726,0.23025137186050415
9727,0.11127907037734985
9728,0.12932580709457397
9729,0.09981703758239746
9730,0.12671738862991333
9731,0.09360635280609131
9732,0.17947208881378174
9733,0.09769272804260254
9734,0.07594895362854004
9735,0.22817617654800415
9736,0.12396198511123657
9737,0.16386514902114868
9738,0.1359410285949707
9739,0.10674190521240234
9740,0.13597464561462402
9741,0.15121358633041382
9742,0.17917561531066895
9743,0.07830196619033813
9744,0.12696731090545654
9745,0.12410712242126465
9746,0.11324548721313477
9747,0.10681968927383423
9748,0.12905067205429077
9749,0.15385758876800537
9750,0.15987443923950195
9751,0.12395143508911133
9752,0.11398804187774658
9753,0.08421432971954346
9754,0.10965263843536377
9755,0.12193179130554199
9756,0.1679629683494568
9757,0.14641761779785156
9758,0.19188201427459717
9759,0.14632153511047363
9760,0.10452955961227417
9761,0.10520678758621216
9762,0.11238902807235718
9763,0.17440277338027954
9764,0.15050411224365234
9765,0.1848064661026001
9766,0.1431969404220581
9767,0.16132193803787231
9768,0.25082099437713623
9769,0.11479955911636353
9770,0.1811072826385498
9771,0.1187053918838501
9772,0.19961023330688477
9773,0.1152644157409668
9774,0.11292582750320435
9775,0.11292248964309692
9776,0.118044912815094
9777,0.10890781879425049
9778,0.18226224184036255
9779,0.09990489482879639
9780,0.09639507532119751
9781,0.13861781358718872
9782,0.1605623960494995
9783,0.1270052194595337
9784,0.16005992889404297
9785,0.11849713325500488
9786,0.11212712526321411
9787,0.09811156988143921
9788,0.12191081047058105
9789,0.1057019829750061
9790,0.11540782451629639
9791,0.08887988328933716
9792,0.10592365264892578
9793,0.08903181552886963
9794,0.14477556943893433
9795,0.09063661098480225
9796,0.08879244327545166
9797,0.11584657430648804
9798,0.11756116151809692
9799,0.11046451330184937
9800,0.11921393871307373
9801,0.131517231464386
9802,0.10821419954299927
9803,0.12966108322143555
9804,0.11373382806777954
9805,0.0992211103439331
9806,0.10336858034133911
9807,0.08406251668930054
9808,0.1218293309211731
9809,0.14147663116455078
9810,0.1063927412033081
9811,0.10815161466598511
9812,0.09881043434143066
9813,0.08038926124572754
9814,0.13218623399734497
9815,0.19489187002182007
9816,0.10284638404846191
9817,0.08449214696884155
9818,0.13023614883422852
9819,0.12063127756118774
9820,0.1895856261253357
9821,0.07298159599304199
9822,0.17397665977478027
9823,0.12819552421569824
9824,0.0753597617149353
9825,0.14131206274032593
9826,0.13696885108947754
9827,0.12665224075317383
9828,0.14564955234527588
9829,0.19469726085662842
9830,0.19564473628997803
9831,0.11272072792053223
9832,0.11984384059906006
9833,0.14347344636917114
9834,0.11101806163787842
9835,0.10275536775588989
9836,0.18887442350387573
9837,0.18253248929977417
9838,0.13851654529571533
9839,0.09595471620559692
9840,0.13192707300186157
9841,0.15037399530410767
9842,0.13799524307250977
9843,0.09296554327011108
9844,0.1589900255203247
9845,0.12038296461105347
9846,0.13121026754379272
9847,0.17412197589874268
9848,0.11064434051513672
9849,0.1223180890083313
9850,0.13197243213653564
9851,0.18409770727157593
9852,0.17300480604171753
9853,0.21216094493865967
9854,0.12842434644699097
9855,0.11768394708633423
9856,0.1489660143852234
9857,0.17543935775756836
9858,0.1425369381904602
9859,0.10359430313110352
9860,0.27862483263015747
9861,0.085502028465271
9862,0.18005210161209106
9863,0.115409255027771
9864,0.11015468835830688
9865,0.1865164041519165
9866,0.18428713083267212
9867,0.08472645282745361
9868,0.1234889030456543
9869,0.14601606130599976
9870,0.10774719715118408
9871,0.13631105422973633
9872,0.14112943410873413
9873,0.08989405632019043
9874,0.12898999452590942
9875,0.12760674953460693
9876,0.09489983320236206
9877,0.103421151638031
9878,0.15464240312576294
9879,0.10003942251205444
9880,0.10695916414260864
9881,0.1295182704925537
9882,0.10072338581085205
9883,0.1274878978729248
9884,0.1192355751991272
9885,0.11202287673950195
9886,0.11926901340484619
9887,0.09662795066833496
9888,0.10485225915908813
9889,0.0868108868598938
9890,0.14268922805786133
9891,0.13295423984527588
9892,0.08008056879043579
9893,0.113558828830719
9894,0.10484433174133301
9895,0.09483444690704346
9896,0.1472676396369934
9897,0.13257712125778198
9898,0.12588763236999512
9899,0.10360574722290039
9900,0.14507633447647095
9901,0.10969740152359009
9902,0.1065138578414917
9903,0.12523281574249268
9904,0.10521084070205688
9905,0.12114566564559937
9906,0.14699703454971313
9907,0.1664831042289734
9908,0.1843089461326599
9909,0.13616925477981567
9910,0.09713214635848999
9911,0.22268855571746826
9912,0.12307184934616089
9913,0.12411749362945557
9914,0.1580955982208252
9915,0.11329072713851929
9916,0.15435141324996948
9917,0.08265507221221924
9918,0.15168863534927368
9919,0.0977557897567749
9920,0.1102590560913086
9921,0.13729315996170044
9922,0.09786850214004517
9923,0.1266191601753235
9924,0.07246160507202148
9925,0.1134757399559021
9926,0.11434167623519897
9927,0.20191842317581177
9928,0.08776307106018066
9929,0.09522157907485962
9930,0.13180428743362427
9931,0.08827787637710571
9932,0.11017447710037231
9933,0.13679558038711548
9934,0.12687790393829346
9935,0.09579503536224365
9936,0.14962148666381836
9937,0.17308086156845093
9938,0.14079564809799194
9939,0.12609785795211792
9940,0.1098395586013794
9941,0.13540542125701904
9942,0.13258790969848633
9943,0.1272258758544922
9944,0.09352970123291016
9945,0.07233953475952148
9946,0.10305368900299072
9947,0.15181785821914673
9948,0.10886174440383911
9949,0.1168966293334961
9950,0.08580285310745239
9951,0.1449175477027893
9952,0.13337337970733643
9953,0.10394442081451416
9954,0.18492889404296875
9955,0.11021935939788818
9956,0.10758000612258911
9957,0.14159852266311646
9958,0.14694827795028687
9959,0.16847634315490723
9960,0.12707161903381348
9961,0.10348916053771973
9962,0.12405979633331299
9963,0.18822407722473145
9964,0.19276642799377441
9965,0.12324148416519165
9966,0.1403694748878479
9967,0.09755325317382812
9968,0.12623298168182373
9969,0.0905909538269043
9970,0.12975412607192993
9971,0.13087505102157593
9972,0.08461529016494751
9973,0.13136690855026245
9974,0.13299375772476196
9975,0.10527229309082031
9976,0.09014236927032471
9977,0.16417956352233887
9978,0.1819726824760437
9979,0.15241461992263794
9980,0.2191087007522583
9981,0.08155781030654907
9982,0.07725667953491211
9983,0.11811673641204834
9984,0.14121884107589722
9985,0.1136123538017273
9986,0.09925282001495361
9987,0.1020270586013794
9988,0.15247410535812378
9989,0.09180790185928345
9990,0.14365524053573608
9991,0.14669561386108398
9992,0.11807960271835327
9993,0.08335733413696289
9994,0.14858931303024292
9995,0.10943764448165894
9996,0.2168707251548767
9997,0.13068372011184692
9998,0.1357249617576599
9999,0.12091290950775146
10000,0.10778367519378662
10001,0.09675592184066772
10002,0.15642529726028442
10003,0.09281903505325317
10004,0.08726191520690918
10005,0.14069610834121704
10006,0.08020299673080444
10007,0.16654181480407715
10008,0.18323975801467896
10009,0.15151286125183105
10010,0.11338615417480469
10011,0.0997350811958313
10012,0.0901612639427185
10013,0.12137573957443237
10014,0.10079324245452881
10015,0.15428102016448975
10016,0.1100304126739502
10017,0.13875311613082886
10018,0.10912585258483887
10019,0.12281209230422974
10020,0.16797155141830444
10021,0.11900550127029419
10022,0.12773966789245605
10023,0.1953677535057068
10024,0.14420372247695923
10025,0.10386568307876587
10026,0.11814910173416138
10027,0.24975711107254028
10028,0.0980978012084961
10029,0.21661484241485596
10030,0.12146711349487305
10031,0.12857592105865479
10032,0.1245374083518982
10033,0.15696626901626587
10034,0.16606158018112183
10035,0.1251239776611328
10036,0.12579494714736938
10037,0.16486519575119019
10038,0.09453850984573364
10039,0.11838662624359131
10040,0.1318325400352478
10041,0.11653739213943481
10042,0.11380672454833984
10043,0.13684606552124023
10044,0.10094177722930908
10045,0.07853513956069946
10046,0.07766324281692505
10047,0.11583423614501953
10048,0.11955302953720093
10049,0.17985159158706665
10050,0.17707061767578125
10051,0.09507948160171509
10052,0.10417300462722778
10053,0.0859176516532898
10054,0.2546335458755493
10055,0.0883171558380127
10056,0.09850043058395386
10057,0.12080776691436768
10058,0.09216475486755371
10059,0.2863287925720215
10060,0.13109129667282104
10061,0.1494956612586975
10062,0.227958083152771
10063,0.17551898956298828
10064,0.10145193338394165
10065,0.10809445381164551
10066,0.1484028697013855
10067,0.11036759614944458
10068,0.08633458614349365
10069,0.13823872804641724
10070,0.128892719745636
10071,0.11108863353729248
10072,0.08917665481567383
10073,0.23105239868164062
10074,0.1271059513092041
10075,0.12590724229812622
10076,0.13501614332199097
10077,0.18147265911102295
10078,0.14944326877593994
10079,0.2935550808906555
10080,0.09526211023330688
10081,0.11405235528945923
10082,0.09253561496734619
10083,0.11977791786193848
10084,0.07816195487976074
10085,0.12551391124725342
10086,0.1737668514251709
10087,0.19795489311218262
10088,0.14678406715393066
10089,0.13994956016540527
10090,0.18793559074401855
10091,0.1704445481300354
10092,0.13526004552841187
10093,0.1889021396636963
10094,0.1492633819580078
10095,0.11373233795166016
10096,0.17836743593215942
10097,0.13872992992401123
10098,0.10811281204223633
10099,0.08873844146728516
10100,0.12359684705734253
10101,0.12042820453643799
10102,0.14606845378875732
10103,0.11770707368850708
10104,0.1485874056816101
10105,0.09769737720489502
10106,0.10180670022964478
10107,0.15422362089157104
10108,0.09418857097625732
10109,0.21579468250274658
10110,0.14772075414657593
10111,0.1423335075378418
10112,0.13986492156982422
10113,0.18083888292312622
10114,0.13963592052459717
10115,0.0816299319267273
10116,0.1586267352104187
10117,0.09487593173980713
10118,0.13671672344207764
10119,0.13627135753631592
10120,0.10380452871322632
10121,0.14568203687667847
10122,0.08256405591964722
10123,0.16913950443267822
10124,0.13783270120620728
10125,0.17141354084014893
10126,0.1031804084777832
10127,0.06854790449142456
10128,0.1484767198562622
10129,0.16125178337097168
10130,0.12738347053527832
10131,0.18823951482772827
10132,0.1272798776626587
10133,0.10469746589660645
10134,0.10160690546035767
10135,0.09342700242996216
10136,0.16780227422714233
10137,0.10516035556793213
10138,0.12228578329086304
10139,0.08895385265350342
10140,0.09447449445724487
10141,0.2050011157989502
10142,0.12372046709060669
10143,0.12460732460021973
10144,0.16458123922348022
10145,0.13186413049697876
10146,0.15019524097442627
10147,0.15958499908447266
10148,0.11214554309844971
10149,0.08582878112792969
10150,0.14074647426605225
10151,0.11783778667449951
10152,0.14893245697021484
10153,0.14104032516479492
10154,0.0928729772567749
10155,0.14630645513534546
10156,0.09712576866149902
10157,0.13024652004241943
10158,0.13808202743530273
10159,0.17889535427093506
10160,0.048978447914123535
10161,0.08891093730926514
10162,0.1611660122871399
10163,0.080386221408844
10164,0.19492566585540771
10165,0.15754681825637817
10166,0.1516292691230774
10167,0.1400243043899536
10168,0.22694915533065796
10169,0.1571372151374817
10170,0.1525171995162964
10171,0.221602201461792
10172,0.10129624605178833
10173,0.15895986557006836
10174,0.12114173173904419
10175,0.10446828603744507
10176,0.15655356645584106
10177,0.18368840217590332
10178,0.12623703479766846
10179,0.12130475044250488
10180,0.09717154502868652
10181,0.17054998874664307
10182,0.07964390516281128
10183,0.08430850505828857
10184,0.12071257829666138
10185,0.11349409818649292
10186,0.16135132312774658
10187,0.1777123212814331
10188,0.11805027723312378
10189,0.15007895231246948
10190,0.1278253197669983
10191,0.11816209554672241
10192,0.1280912160873413
10193,0.08088213205337524
10194,0.09571373462677002
10195,0.1450366973876953
10196,0.10986703634262085
10197,0.18573147058486938
10198,0.1015925407409668
10199,0.13663393259048462
10200,0.13275277614593506
10201,0.11234128475189209
10202,0.13186365365982056
10203,0.2099122405052185
10204,0.10234701633453369
