feature_id,selectivity
10176,0.2387257218360901
10177,0.19837141036987305
10178,0.09674787521362305
10179,0.14053702354431152
10180,0.1095396876335144
10181,0.12238538265228271
10182,0.0681990385055542
10183,0.06561917066574097
10184,0.11238950490951538
10185,0.0810929536819458
10186,0.122783362865448
10187,0.16727083921432495
10188,0.10375857353210449
10189,0.1325697898864746
10190,0.10029160976409912
10191,0.14864271879196167
10192,0.10917443037033081
10193,0.08426785469055176
10194,0.07190215587615967
10195,0.1433069109916687
10196,0.11632132530212402
10197,0.1351546049118042
10198,0.08307695388793945
10199,0.09132963418960571
10200,0.10084182024002075
10201,0.09873420000076294
10202,0.12478446960449219
10203,0.17734652757644653
10204,0.10230600833892822
10205,0.12434560060501099
10206,0.17982149124145508
10207,0.1579548716545105
10208,0.10862231254577637
10209,0.07671278715133667
10210,0.3004247546195984
10211,0.11181795597076416
10212,0.10257238149642944
10213,0.1353967785835266
10214,0.16991806030273438
10215,0.09509080648422241
10216,0.09143340587615967
10217,0.08534163236618042
10218,0.1020769476890564
10219,0.09132057428359985
10220,0.09036105871200562
10221,0.07695364952087402
10222,0.23043113946914673
10223,0.09465688467025757
10224,0.19743770360946655
10225,0.1084248423576355
10226,0.15828758478164673
10227,0.08394300937652588
10228,0.0924268364906311
10229,0.1410885453224182
10230,0.10514938831329346
10231,0.1397910714149475
10232,0.10751020908355713
10233,0.09241575002670288
10234,0.16716641187667847
10235,0.245941162109375
10236,0.09328895807266235
10237,0.08994811773300171
10238,0.08280622959136963
10239,0.07904785871505737
10240,0.08041346073150635
10241,0.12173998355865479
10242,0.08145838975906372
10243,0.0839000940322876
10244,0.08948034048080444
10245,0.13757866621017456
10246,0.1375003457069397
10247,0.08060860633850098
10248,0.09603917598724365
10249,0.14726907014846802
10250,0.1297195553779602
10251,0.14912396669387817
10252,0.09456050395965576
10253,0.13124001026153564
10254,0.09339785575866699
10255,0.08241927623748779
10256,0.17124879360198975
10257,0.1635286808013916
10258,0.15851008892059326
10259,0.15243297815322876
10260,0.09496462345123291
10261,0.1610761284828186
10262,0.14132899045944214
10263,0.11789065599441528
10264,0.20396780967712402
10265,0.08365541696548462
10266,0.1298730969429016
10267,0.14680439233779907
10268,0.14875417947769165
10269,0.13644403219223022
10270,0.18733149766921997
10271,0.10934072732925415
10272,0.12586110830307007
10273,0.07488477230072021
10274,0.07437735795974731
10275,0.1701061725616455
10276,0.07481682300567627
10277,0.09852856397628784
10278,0.1992548704147339
10279,0.15038686990737915
10280,0.1556374430656433
10281,0.0975879430770874
10282,0.1550273299217224
10283,0.17016202211380005
10284,0.07583034038543701
10285,0.17561697959899902
10286,0.18709075450897217
10287,0.10094970464706421
10288,0.08667540550231934
10289,0.1253117322921753
10290,0.08447504043579102
10291,0.19910115003585815
10292,0.1609845757484436
10293,0.08294814825057983
10294,0.21456801891326904
10295,0.08905106782913208
10296,0.10637354850769043
10297,0.14282387495040894
10298,0.17887961864471436
10299,0.09520304203033447
10300,0.08120864629745483
10301,0.09265387058258057
10302,0.06807935237884521
10303,0.0964089035987854
10304,0.0840296745300293
10305,0.22645872831344604
10306,0.08600527048110962
10307,0.27581632137298584
10308,0.19729793071746826
10309,0.08582496643066406
10310,0.1618974804878235
10311,0.1300448179244995
10312,0.09409832954406738
10313,0.09657055139541626
10314,0.0988839864730835
10315,0.11922293901443481
10316,0.18061703443527222
10317,0.10585027933120728
10318,0.12328976392745972
10319,0.1931954026222229
10320,0.08872663974761963
10321,0.08499979972839355
10322,0.16219860315322876
10323,0.14840048551559448
10324,0.09189474582672119
10325,0.12221962213516235
10326,0.20307499170303345
10327,0.2630801796913147
10328,0.0915270447731018
10329,0.14812231063842773
10330,0.065643310546875
10331,0.1569874882698059
10332,0.06881600618362427
10333,0.13110840320587158
10334,0.1251421570777893
10335,0.10638177394866943
10336,0.12330728769302368
10337,0.08933544158935547
10338,0.15492528676986694
10339,0.10947102308273315
10340,0.09193199872970581
10341,0.18403339385986328
10342,0.08914756774902344
10343,0.20511525869369507
10344,0.12272977828979492
10345,0.10013461112976074
10346,0.10976219177246094
10347,0.1623668074607849
10348,0.11434710025787354
10349,0.15166693925857544
10350,0.24308562278747559
10351,0.15424412488937378
10352,0.23096376657485962
10353,0.162523090839386
10354,0.14634662866592407
10355,0.10899108648300171
10356,0.1134214997291565
10357,0.08315938711166382
10358,0.07842683792114258
10359,0.11571997404098511
10360,0.09495264291763306
10361,0.27888721227645874
10362,0.17415523529052734
10363,0.08880859613418579
10364,0.18665456771850586
10365,0.17245250940322876
10366,0.20320576429367065
10367,0.09444653987884521
10368,0.19940829277038574
10369,0.09122079610824585
10370,0.19396162033081055
10371,0.11739951372146606
10372,0.16582012176513672
10373,0.09572207927703857
10374,0.07542568445205688
10375,0.09929949045181274
10376,0.21140813827514648
10377,0.07608252763748169
10378,0.10057532787322998
10379,0.31847792863845825
10380,0.13425874710083008
10381,0.2028551697731018
10382,0.12633764743804932
10383,0.18797755241394043
10384,0.08506190776824951
10385,0.15544939041137695
10386,0.16594797372817993
10387,0.13832509517669678
10388,0.20804744958877563
10389,0.08149385452270508
10390,0.08727061748504639
10391,0.19877731800079346
10392,0.13385474681854248
10393,0.08434581756591797
10394,0.11344987154006958
10395,0.06762003898620605
10396,0.1440948247909546
10397,0.08683109283447266
10398,0.09586459398269653
10399,0.11373597383499146
10400,0.14773249626159668
10401,0.11367237567901611
10402,0.10552507638931274
10403,0.14709144830703735
10404,0.1486872434616089
10405,0.15563547611236572
10406,0.11128145456314087
10407,0.1052854061126709
10408,0.13208246231079102
10409,0.08262038230895996
10410,0.16399872303009033
10411,0.11333662271499634
10412,0.13203126192092896
10413,0.18767529726028442
10414,0.14481669664382935
10415,0.2685639262199402
10416,0.13262063264846802
10417,0.20176678895950317
10418,0.11647355556488037
10419,0.10264313220977783
10420,0.1856253743171692
10421,0.0914044976234436
10422,0.1644458770751953
10423,0.13500231504440308
10424,0.1578613519668579
10425,0.12252098321914673
10426,0.07745993137359619
10427,0.10391587018966675
10428,0.09671676158905029
10429,0.18081825971603394
10430,0.08542406558990479
10431,0.08923912048339844
10432,0.07255876064300537
10433,0.09519881010055542
10434,0.17712944746017456
10435,0.15431255102157593
10436,0.14106541872024536
10437,0.13076329231262207
10438,0.1256108283996582
10439,0.07879436016082764
10440,0.12074369192123413
10441,0.1716957688331604
10442,0.15922290086746216
10443,0.1521570086479187
10444,0.17871558666229248
10445,0.14354443550109863
10446,0.15681153535842896
10447,0.07902932167053223
10448,0.10144323110580444
10449,0.1442505121231079
10450,0.08912938833236694
10451,0.12351691722869873
10452,0.09311777353286743
10453,0.12021011114120483
10454,0.11325675249099731
10455,0.11036515235900879
10456,0.32799476385116577
10457,0.18423086404800415
10458,0.10916787385940552
10459,0.19552773237228394
10460,0.1664198637008667
10461,0.10856276750564575
10462,0.08157241344451904
10463,0.21315360069274902
10464,0.15154844522476196
10465,0.093386709690094
10466,0.14065784215927124
10467,0.07984119653701782
10468,0.12372350692749023
10469,0.08098483085632324
10470,0.12061059474945068
10471,0.11242210865020752
10472,0.215193510055542
10473,0.09489768743515015
10474,0.16845285892486572
10475,0.17783987522125244
10476,0.1458764672279358
10477,0.20730561017990112
10478,0.09923619031906128
10479,0.10901302099227905
10480,0.09809577465057373
10481,0.1570400595664978
10482,0.09806030988693237
10483,0.17861253023147583
10484,0.0979909896850586
10485,0.11739206314086914
10486,0.10410410165786743
10487,0.08935147523880005
10488,0.12156039476394653
10489,0.16356956958770752
10490,0.10488086938858032
10491,0.09349203109741211
10492,0.09285640716552734
10493,0.18350708484649658
10494,0.15644103288650513
10495,0.1428353190422058
10496,0.14012503623962402
10497,0.1705893874168396
10498,0.16054129600524902
10499,0.14733290672302246
10500,0.1310884952545166
10501,0.14563775062561035
10502,0.1627957820892334
10503,0.13800585269927979
10504,0.1387278437614441
10505,0.16518038511276245
10506,0.22528690099716187
10507,0.20254606008529663
10508,0.23429769277572632
10509,0.07653951644897461
10510,0.13245368003845215
10511,0.08267927169799805
10512,0.15650469064712524
10513,0.1411793828010559
10514,0.17449474334716797
10515,0.1841968297958374
10516,0.13143551349639893
10517,0.08214110136032104
10518,0.12877005338668823
10519,0.09142261743545532
10520,0.13531577587127686
10521,0.09128862619400024
10522,0.0885610580444336
10523,0.14395618438720703
10524,0.0980764627456665
10525,0.25830918550491333
10526,0.1440190076828003
10527,0.09603184461593628
10528,0.15458500385284424
10529,0.13973462581634521
10530,0.09726232290267944
10531,0.09186041355133057
10532,0.16597270965576172
10533,0.0966191291809082
10534,0.10460901260375977
10535,0.13227427005767822
10536,0.08645987510681152
10537,0.09488105773925781
10538,0.15401285886764526
10539,0.10313987731933594
10540,0.10565102100372314
10541,0.1687171459197998
10542,0.2094678282737732
10543,0.10317200422286987
10544,0.08991414308547974
10545,0.34618711471557617
10546,0.09809374809265137
10547,0.0981980562210083
10548,0.15819072723388672
10549,0.1320090889930725
10550,0.20660054683685303
10551,0.2156621217727661
10552,0.269683837890625
10553,0.06652092933654785
10554,0.10830968618392944
10555,0.13616079092025757
10556,0.07968735694885254
10557,0.08199018239974976
10558,0.14174097776412964
10559,0.19861990213394165
10560,0.0791245698928833
10561,0.11625319719314575
10562,0.0978655219078064
10563,0.12394499778747559
10564,0.09354698657989502
10565,0.06962043046951294
10566,0.1352076530456543
10567,0.1080051064491272
10568,0.18456923961639404
10569,0.07147324085235596
10570,0.07862752676010132
10571,0.13838058710098267
10572,0.08952844142913818
10573,0.08227330446243286
10574,0.15667569637298584
10575,0.08432477712631226
10576,0.08291614055633545
10577,0.15818029642105103
10578,0.11067253351211548
10579,0.12163007259368896
10580,0.1947997808456421
10581,0.0969763994216919
10582,0.0815650224685669
10583,0.08903723955154419
10584,0.13010120391845703
10585,0.07027745246887207
10586,0.10333895683288574
10587,0.07432329654693604
10588,0.12172561883926392
10589,0.19325953722000122
10590,0.09790831804275513
10591,0.10995006561279297
10592,0.09851700067520142
10593,0.14276212453842163
10594,0.12384015321731567
10595,0.06699472665786743
10596,0.12955141067504883
10597,0.1511070728302002
10598,0.09286868572235107
10599,0.14790546894073486
10600,0.10680955648422241
10601,0.10623592138290405
10602,0.1073293685913086
10603,0.17383801937103271
10604,0.07954251766204834
10605,0.11697626113891602
10606,0.12322419881820679
10607,0.16155290603637695
10608,0.21535062789916992
10609,0.09647274017333984
10610,0.09533834457397461
10611,0.06567895412445068
10612,0.07606321573257446
10613,0.1326453685760498
10614,0.1528998613357544
10615,0.17968738079071045
10616,0.054272592067718506
10617,0.09504234790802002
10618,0.12442570924758911
10619,0.1646469235420227
10620,0.24771881103515625
10621,0.07548832893371582
10622,0.2002573013305664
10623,0.11871480941772461
10624,0.08730930089950562
10625,0.17112398147583008
10626,0.07699477672576904
10627,0.16576862335205078
10628,0.06317764520645142
10629,0.11563903093338013
10630,0.1167634129524231
10631,0.08574515581130981
10632,0.12631267309188843
10633,0.13536250591278076
10634,0.07979750633239746
10635,0.1118236780166626
10636,0.07678669691085815
10637,0.14228492975234985
10638,0.14804822206497192
10639,0.18944799900054932
10640,0.06380820274353027
10641,0.15159344673156738
10642,0.14416462182998657
10643,0.12017393112182617
10644,0.11422467231750488
10645,0.22300845384597778
10646,0.08211445808410645
10647,0.13031518459320068
10648,0.12937462329864502
10649,0.1145431399345398
10650,0.09629321098327637
10651,0.07901978492736816
10652,0.2500714659690857
10653,0.1377900242805481
10654,0.10578775405883789
10655,0.11556637287139893
10656,0.20014452934265137
10657,0.19938427209854126
10658,0.15632987022399902
10659,0.12206542491912842
10660,0.08981579542160034
10661,0.14329975843429565
10662,0.08891218900680542
10663,0.19136744737625122
10664,0.09652185440063477
10665,0.097359299659729
10666,0.09343522787094116
10667,0.1630132794380188
10668,0.16010326147079468
10669,0.12013882398605347
10670,0.08877456188201904
10671,0.13961684703826904
10672,0.1759181022644043
10673,0.09905171394348145
10674,0.08990216255187988
10675,0.1694764494895935
10676,0.1059228777885437
10677,0.12043166160583496
10678,0.15564560890197754
10679,0.08645260334014893
10680,0.14581173658370972
10681,0.10359978675842285
10682,0.2723533511161804
10683,0.1277868151664734
10684,0.13079124689102173
10685,0.07761156558990479
10686,0.11864101886749268
10687,0.07072275876998901
10688,0.12105697393417358
10689,0.08579689264297485
10690,0.1409599781036377
10691,0.16781586408615112
10692,0.09221118688583374
10693,0.09647536277770996
10694,0.12498229742050171
10695,0.161443829536438
10696,0.08457404375076294
10697,0.20822089910507202
10698,0.10801893472671509
10699,0.08330720663070679
10700,0.12789958715438843
10701,0.12935376167297363
10702,0.11672043800354004
10703,0.09310662746429443
10704,0.12684160470962524
10705,0.10391300916671753
10706,0.09724533557891846
10707,0.13389402627944946
10708,0.1009024977684021
10709,0.09729605913162231
10710,0.07295113801956177
10711,0.09671163558959961
10712,0.14854276180267334
10713,0.12345880270004272
10714,0.09667426347732544
10715,0.07529550790786743
10716,0.20840811729431152
10717,0.14830362796783447
10718,0.08694171905517578
10719,0.25058603286743164
10720,0.1064910888671875
10721,0.1723976731300354
10722,0.17919820547103882
10723,0.1908358335494995
10724,0.13070309162139893
10725,0.09543603658676147
10726,0.16704916954040527
10727,0.07628130912780762
10728,0.15141057968139648
10729,0.18075239658355713
10730,0.19338774681091309
10731,0.10642516613006592
10732,0.22004687786102295
10733,0.17454159259796143
10734,0.08138036727905273
10735,0.1211424469947815
10736,0.10543781518936157
10737,0.19955974817276
10738,0.06797564029693604
10739,0.0748792290687561
10740,0.17799383401870728
10741,0.07745009660720825
10742,0.08869403600692749
10743,0.11827152967453003
10744,0.157362699508667
10745,0.16851383447647095
10746,0.186204731464386
10747,0.18107783794403076
10748,0.10006082057952881
10749,0.06662410497665405
10750,0.07342231273651123
10751,0.20103180408477783
10752,0.15227264165878296
10753,0.14291590452194214
10754,0.12358838319778442
10755,0.15741831064224243
10756,0.08559763431549072
10757,0.1212124228477478
10758,0.19365447759628296
10759,0.15297555923461914
10760,0.10928785800933838
10761,0.09941548109054565
10762,0.12292397022247314
10763,0.25567787885665894
10764,0.07580286264419556
10765,0.0987234115600586
10766,0.11569106578826904
10767,0.08679008483886719
10768,0.09363263845443726
10769,0.10406988859176636
10770,0.05533647537231445
10771,0.10358840227127075
10772,0.102450430393219
10773,0.1368023157119751
10774,0.15139788389205933
10775,0.15098804235458374
10776,0.08395004272460938
10777,0.12050586938858032
10778,0.12083005905151367
10779,0.12893235683441162
10780,0.2498464584350586
10781,0.15136802196502686
10782,0.2060498595237732
10783,0.18691515922546387
10784,0.08399736881256104
10785,0.08087646961212158
10786,0.10514038801193237
10787,0.0865706205368042
10788,0.129871666431427
10789,0.1753401756286621
10790,0.11810880899429321
10791,0.20599466562271118
10792,0.09638655185699463
10793,0.08797067403793335
10794,0.10403889417648315
10795,0.1564463973045349
10796,0.09271085262298584
10797,0.09358775615692139
10798,0.13989895582199097
10799,0.11002033948898315
10800,0.09803766012191772
10801,0.15618044137954712
10802,0.20548564195632935
10803,0.1510329246520996
10804,0.2261561155319214
10805,0.18723684549331665
10806,0.10873538255691528
10807,0.1893100142478943
10808,0.07250910997390747
10809,0.07425951957702637
10810,0.11390727758407593
10811,0.09686124324798584
10812,0.10643607378005981
10813,0.09352242946624756
10814,0.11241739988327026
10815,0.11476695537567139
10816,0.19276446104049683
10817,0.0936591625213623
10818,0.23095566034317017
10819,0.0778653621673584
10820,0.14191442728042603
10821,0.11351227760314941
10822,0.10512369871139526
10823,0.08668440580368042
10824,0.21800369024276733
10825,0.09873580932617188
10826,0.08732300996780396
10827,0.08901983499526978
10828,0.20049721002578735
10829,0.17968857288360596
10830,0.07919949293136597
10831,0.15812945365905762
10832,0.09999597072601318
10833,0.1824324131011963
10834,0.1402350664138794
10835,0.09392142295837402
10836,0.19328927993774414
10837,0.08735507726669312
10838,0.07294869422912598
10839,0.09432041645050049
10840,0.18091267347335815
10841,0.08983772993087769
10842,0.10485762357711792
10843,0.12942242622375488
10844,0.12015914916992188
10845,0.15439432859420776
10846,0.22914904356002808
10847,0.10243463516235352
10848,0.18422991037368774
10849,0.08917385339736938
10850,0.08740633726119995
10851,0.11619096994400024
10852,0.15043097734451294
10853,0.10220170021057129
10854,0.08308309316635132
10855,0.20924508571624756
10856,0.06820833683013916
10857,0.09396553039550781
10858,0.08781147003173828
10859,0.15832120180130005
10860,0.21669340133666992
10861,0.12633299827575684
10862,0.22463840246200562
10863,0.14388293027877808
10864,0.07398903369903564
10865,0.08984744548797607
10866,0.06995248794555664
10867,0.08764523267745972
10868,0.1728760004043579
10869,0.1034536361694336
10870,0.10352450609207153
10871,0.12294936180114746
10872,0.07797884941101074
10873,0.09393328428268433
10874,0.2200310230255127
10875,0.1131182312965393
10876,0.0916411280632019
10877,0.08097898960113525
10878,0.10210168361663818
10879,0.21190112829208374
10880,0.17585039138793945
10881,0.08138251304626465
10882,0.22524327039718628
10883,0.1432819366455078
10884,0.1143527626991272
10885,0.37746042013168335
10886,0.09389251470565796
10887,0.06734651327133179
10888,0.09632372856140137
10889,0.1033329963684082
10890,0.09244728088378906
10891,0.15255814790725708
10892,0.10830849409103394
10893,0.20134413242340088
10894,0.10313183069229126
10895,0.1424424648284912
10896,0.0762408971786499
10897,0.1182401180267334
10898,0.12853145599365234
10899,0.08923006057739258
10900,0.2437204122543335
10901,0.08924424648284912
10902,0.1193588376045227
10903,0.16599613428115845
10904,0.08965927362442017
10905,0.07818490266799927
10906,0.13703864812850952
10907,0.12389814853668213
10908,0.11536204814910889
10909,0.11597782373428345
10910,0.10971689224243164
10911,0.09943199157714844
10912,0.1099730134010315
10913,0.12988054752349854
10914,0.13134801387786865
10915,0.1382405161857605
10916,0.16336387395858765
10917,0.14792639017105103
10918,0.13512450456619263
10919,0.1824718713760376
10920,0.1354321837425232
10921,0.0857120156288147
10922,0.09243476390838623
10923,0.07202374935150146
10924,0.1428680419921875
10925,0.0871383547782898
10926,0.15143638849258423
10927,0.20021331310272217
10928,0.129569411277771
10929,0.07507586479187012
10930,0.16897517442703247
10931,0.10609543323516846
10932,0.09025287628173828
10933,0.08695089817047119
10934,0.25591200590133667
10935,0.07761842012405396
10936,0.18594664335250854
10937,0.09024590253829956
10938,0.1408403515815735
10939,0.1296548843383789
10940,0.10568469762802124
10941,0.09485197067260742
10942,0.20558065176010132
10943,0.10814225673675537
10944,0.16922932863235474
10945,0.09418749809265137
10946,0.07412445545196533
10947,0.11289674043655396
10948,0.1553281545639038
10949,0.19356942176818848
10950,0.11352556943893433
10951,0.15287619829177856
10952,0.14253896474838257
10953,0.07381021976470947
10954,0.08085060119628906
10955,0.08392387628555298
10956,0.07163995504379272
10957,0.10299372673034668
10958,0.1821572184562683
10959,0.11696529388427734
10960,0.09499293565750122
10961,0.15193241834640503
10962,0.1286625862121582
10963,0.09959548711776733
10964,0.2370702028274536
10965,0.07246053218841553
10966,0.1373918056488037
10967,0.07605594396591187
10968,0.1292467713356018
10969,0.07976901531219482
10970,0.07156497240066528
10971,0.15656280517578125
10972,0.14587271213531494
10973,0.12222808599472046
10974,0.10386651754379272
10975,0.13885802030563354
10976,0.10693871974945068
10977,0.16809433698654175
10978,0.10472428798675537
10979,0.09707558155059814
10980,0.18564200401306152
10981,0.12841767072677612
10982,0.07433998584747314
10983,0.15712988376617432
10984,0.15831393003463745
10985,0.06404393911361694
10986,0.14526653289794922
10987,0.11037391424179077
10988,0.11571294069290161
10989,0.10578322410583496
10990,0.22272640466690063
10991,0.16681653261184692
10992,0.09604382514953613
10993,0.083537757396698
10994,0.19699591398239136
10995,0.14386379718780518
10996,0.22352123260498047
10997,0.12890172004699707
10998,0.11588549613952637
10999,0.13905411958694458
11000,0.13782763481140137
11001,0.15588074922561646
11002,0.07486814260482788
11003,0.16751468181610107
11004,0.1484518051147461
11005,0.21187859773635864
11006,0.17259514331817627
11007,0.1162714958190918
11008,0.15831375122070312
11009,0.10308778285980225
11010,0.23038452863693237
11011,0.1956612467765808
11012,0.09739506244659424
11013,0.09988915920257568
11014,0.08406049013137817
11015,0.11306154727935791
11016,0.07471680641174316
11017,0.11273032426834106
11018,0.12697362899780273
11019,0.21740132570266724
11020,0.09361827373504639
11021,0.0912209153175354
11022,0.170291006565094
11023,0.16287291049957275
11024,0.09940159320831299
11025,0.08586817979812622
11026,0.10619360208511353
11027,0.09744447469711304
11028,0.13223499059677124
11029,0.11795991659164429
11030,0.11440873146057129
11031,0.2006758451461792
11032,0.08503144979476929
11033,0.12468427419662476
11034,0.08081233501434326
11035,0.07483631372451782
11036,0.2567708492279053
11037,0.08327144384384155
11038,0.16055023670196533
11039,0.16533541679382324
11040,0.13042622804641724
11041,0.06828552484512329
11042,0.13589751720428467
11043,0.1801292896270752
11044,0.13693535327911377
11045,0.13738685846328735
11046,0.15226131677627563
11047,0.09586399793624878
11048,0.20708811283111572
11049,0.19252145290374756
11050,0.08615589141845703
11051,0.1407625675201416
11052,0.1026160717010498
11053,0.12986159324645996
11054,0.12837636470794678
11055,0.15304100513458252
11056,0.15729814767837524
11057,0.06766557693481445
11058,0.0837101936340332
11059,0.10473710298538208
11060,0.13035857677459717
11061,0.1009373664855957
11062,0.11914139986038208
11063,0.12192940711975098
11064,0.07649582624435425
11065,0.1411982774734497
11066,0.13292700052261353
11067,0.15075212717056274
11068,0.12896615266799927
11069,0.1367993950843811
11070,0.12529098987579346
11071,0.1588231325149536
11072,0.11734414100646973
11073,0.17584508657455444
11074,0.10158056020736694
11075,0.07673889398574829
11076,0.1396557092666626
11077,0.11816596984863281
11078,0.3374292254447937
11079,0.0909043550491333
11080,0.16952168941497803
11081,0.0760643482208252
11082,0.086311936378479
11083,0.1395779848098755
11084,0.1072123646736145
11085,0.1168738603591919
11086,0.11441516876220703
11087,0.13371288776397705
11088,0.12469744682312012
11089,0.104647696018219
11090,0.09240388870239258
11091,0.10939896106719971
11092,0.18531125783920288
11093,0.07807618379592896
11094,0.08356702327728271
11095,0.11252099275588989
11096,0.17182081937789917
11097,0.10560262203216553
11098,0.24179089069366455
11099,0.1632128357887268
11100,0.20016145706176758
11101,0.25012630224227905
11102,0.20018750429153442
11103,0.16527587175369263
11104,0.08224695920944214
11105,0.13411682844161987
11106,0.1324254870414734
11107,0.08966541290283203
11108,0.07717722654342651
11109,0.15851402282714844
11110,0.08289855718612671
11111,0.13055187463760376
11112,0.13108694553375244
11113,0.11784303188323975
11114,0.19599401950836182
11115,0.13612639904022217
11116,0.09879088401794434
11117,0.08537685871124268
11118,0.14170080423355103
11119,0.08547252416610718
11120,0.11945337057113647
11121,0.14300531148910522
11122,0.0928754210472107
11123,0.20698314905166626
11124,0.1267809271812439
11125,0.12484920024871826
11126,0.08744227886199951
11127,0.10150641202926636
11128,0.10683172941207886
11129,0.07083988189697266
11130,0.08121192455291748
11131,0.1152338981628418
11132,0.12531393766403198
11133,0.07561612129211426
11134,0.0772939920425415
11135,0.11998265981674194
11136,0.09019911289215088
11137,0.08381110429763794
11138,0.13251006603240967
11139,0.0823182463645935
11140,0.09914290904998779
11141,0.14332884550094604
11142,0.07694286108016968
11143,0.10704171657562256
11144,0.06399762630462646
11145,0.09157627820968628
11146,0.16570210456848145
11147,0.09600871801376343
11148,0.08487123250961304
11149,0.1981862187385559
11150,0.07169502973556519
11151,0.09860247373580933
11152,0.09787267446517944
11153,0.15668296813964844
11154,0.0791395902633667
11155,0.1432703733444214
11156,0.23041951656341553
11157,0.10268223285675049
11158,0.10318982601165771
11159,0.06905621290206909
11160,0.183039128780365
11161,0.07557141780853271
11162,0.07112401723861694
11163,0.12201184034347534
11164,0.09672242403030396
11165,0.13010573387145996
11166,0.10658234357833862
11167,0.13107097148895264
11168,0.11049878597259521
11169,0.22894716262817383
11170,0.09501439332962036
11171,0.09866553544998169
11172,0.11149567365646362
11173,0.15564775466918945
11174,0.08050107955932617
11175,0.08517980575561523
11176,0.10484784841537476
11177,0.22547566890716553
11178,0.0898963212966919
11179,0.22507482767105103
11180,0.1732690930366516
11181,0.056324303150177
11182,0.18919998407363892
11183,0.09231668710708618
11184,0.14514029026031494
11185,0.13746339082717896
11186,0.13547807931900024
11187,0.12527000904083252
11188,0.17904996871948242
11189,0.18709635734558105
11190,0.13018888235092163
11191,0.19252896308898926
11192,0.13020241260528564
11193,0.16207820177078247
11194,0.09103190898895264
11195,0.08984804153442383
11196,0.16006648540496826
11197,0.0757061243057251
11198,0.15205997228622437
11199,0.10176974534988403
11200,0.11014962196350098
11201,0.1253070831298828
11202,0.18276184797286987
11203,0.1052815318107605
11204,0.07695180177688599
11205,0.10084927082061768
11206,0.12077397108078003
11207,0.18807870149612427
11208,0.11053991317749023
11209,0.1446298360824585
11210,0.12224870920181274
11211,0.1166260838508606
11212,0.07660859823226929
11213,0.07862639427185059
11214,0.07746720314025879
11215,0.13045823574066162
11216,0.0905313491821289
11217,0.08180475234985352
11218,0.10788631439208984
11219,0.08717304468154907
11220,0.09332722425460815
11221,0.11047297716140747
11222,0.09816694259643555
11223,0.06478804349899292
11224,0.15196442604064941
11225,0.1116984486579895
11226,0.19429904222488403
11227,0.09645980596542358
11228,0.10922545194625854
11229,0.09525388479232788
11230,0.09665703773498535
11231,0.12856286764144897
11232,0.09922045469284058
11233,0.08157533407211304
11234,0.08805984258651733
11235,0.09092128276824951
11236,0.10653328895568848
11237,0.10270822048187256
11238,0.06994515657424927
11239,0.08472216129302979
11240,0.10892122983932495
11241,0.08699655532836914
11242,0.08361035585403442
11243,0.157157301902771
11244,0.2676789164543152
11245,0.08167076110839844
11246,0.11446934938430786
11247,0.07245153188705444
11248,0.147904634475708
11249,0.07349348068237305
11250,0.11814123392105103
11251,0.08732348680496216
11252,0.16008329391479492
11253,0.08481234312057495
11254,0.09992319345474243
11255,0.14174658060073853
11256,0.08674508333206177
11257,0.10955208539962769
11258,0.1636366844177246
11259,0.08087700605392456
11260,0.15586251020431519
11261,0.229761004447937
11262,0.12253046035766602
11263,0.09888094663619995
11264,0.1309717893600464
11265,0.1094089150428772
11266,0.09479469060897827
11267,0.152915358543396
11268,0.16727501153945923
11269,0.15690547227859497
11270,0.16588211059570312
11271,0.09596037864685059
11272,0.15895336866378784
11273,0.07053428888320923
11274,0.10651165246963501
11275,0.22114288806915283
11276,0.1628350019454956
11277,0.0836607813835144
11278,0.12202471494674683
11279,0.1872507929801941
11280,0.3506159782409668
11281,0.11527687311172485
11282,0.1653691530227661
11283,0.14586949348449707
11284,0.07545691728591919
11285,0.10863137245178223
11286,0.1414051651954651
11287,0.13128739595413208
11288,0.0783657431602478
11289,0.08306443691253662
11290,0.08773666620254517
11291,0.10696744918823242
11292,0.18009048700332642
11293,0.1393832564353943
11294,0.13493061065673828
11295,0.09364324808120728
11296,0.23849177360534668
11297,0.08891475200653076
11298,0.1487300992012024
11299,0.07160454988479614
11300,0.12796860933303833
11301,0.07548713684082031
11302,0.1089734435081482
11303,0.12530362606048584
11304,0.10214054584503174
11305,0.11796975135803223
11306,0.18032890558242798
11307,0.08357638120651245
11308,0.13248813152313232
11309,0.08569186925888062
11310,0.1571410894393921
11311,0.1567586064338684
11312,0.07167965173721313
11313,0.18150824308395386
11314,0.07895290851593018
11315,0.1276932954788208
11316,0.1779659390449524
11317,0.1720644235610962
11318,0.10499399900436401
11319,0.07736027240753174
11320,0.10790133476257324
11321,0.07836341857910156
11322,0.08414393663406372
11323,0.09246176481246948
11324,0.20742231607437134
11325,0.13312411308288574
11326,0.08073967695236206
11327,0.08955532312393188
11328,0.19766241312026978
11329,0.16627681255340576
11330,0.14811396598815918
11331,0.12917357683181763
11332,0.17966294288635254
11333,0.11712247133255005
11334,0.12694424390792847
11335,0.11098742485046387
11336,0.13961100578308105
11337,0.07659751176834106
11338,0.16900986433029175
11339,0.13482803106307983
11340,0.09379422664642334
11341,0.10727018117904663
11342,0.1921924352645874
