feature_id,selectivity
8976,0.14314162731170654
8977,0.10337811708450317
8978,0.07534396648406982
8979,0.0828101634979248
8980,0.14932632446289062
8981,0.10008710622787476
8982,0.08013981580734253
8983,0.22674280405044556
8984,0.12287890911102295
8985,0.07271957397460938
8986,0.10335999727249146
8987,0.11418169736862183
8988,0.11706507205963135
8989,0.14910602569580078
8990,0.07584995031356812
8991,0.15310132503509521
8992,0.1444060206413269
8993,0.0939784049987793
8994,0.10442972183227539
8995,0.14697837829589844
8996,0.17850136756896973
8997,0.19583702087402344
8998,0.11401867866516113
8999,0.12549424171447754
9000,0.14514654874801636
9001,0.135614812374115
9002,0.10143589973449707
9003,0.18866342306137085
9004,0.23177826404571533
9005,0.11255103349685669
9006,0.1411808729171753
9007,0.09032577276229858
9008,0.08378851413726807
9009,0.16229581832885742
9010,0.08524525165557861
9011,0.11426538228988647
9012,0.15767258405685425
9013,0.08742630481719971
9014,0.08368968963623047
9015,0.08630841970443726
9016,0.11535823345184326
9017,0.09484100341796875
9018,0.12138158082962036
9019,0.13400757312774658
9020,0.16184568405151367
9021,0.24265509843826294
9022,0.07493066787719727
9023,0.12013387680053711
9024,0.08355575799942017
9025,0.10713815689086914
9026,0.19022750854492188
9027,0.0854223370552063
9028,0.09349626302719116
9029,0.18739843368530273
9030,0.10784667730331421
9031,0.17439448833465576
9032,0.08517652750015259
9033,0.07245004177093506
9034,0.09603488445281982
9035,0.15213942527770996
9036,0.0889233946800232
9037,0.08281338214874268
9038,0.1702856421470642
9039,0.10482227802276611
9040,0.08843088150024414
9041,0.14973199367523193
9042,0.1700640320777893
9043,0.10174107551574707
9044,0.11060196161270142
9045,0.10413098335266113
9046,0.10670363903045654
9047,0.14859598875045776
9048,0.0811920166015625
9049,0.1415247917175293
9050,0.0834469199180603
9051,0.15673208236694336
9052,0.08725535869598389
9053,0.14463716745376587
9054,0.0665859580039978
9055,0.08261120319366455
9056,0.07645899057388306
9057,0.0758821964263916
9058,0.1929718255996704
9059,0.12240558862686157
9060,0.09607785940170288
9061,0.06853288412094116
9062,0.1133497953414917
9063,0.12741410732269287
9064,0.08505046367645264
9065,0.09700047969818115
9066,0.1138601303100586
9067,0.1185612678527832
9068,0.19544148445129395
9069,0.11924314498901367
9070,0.10737347602844238
9071,0.1112290620803833
9072,0.0880851149559021
9073,0.11085629463195801
9074,0.17149317264556885
9075,0.08812028169631958
9076,0.15734785795211792
9077,0.07035034894943237
9078,0.14274632930755615
9079,0.0715896487236023
9080,0.08517801761627197
9081,0.12263202667236328
9082,0.10246384143829346
9083,0.0816044807434082
9084,0.07454878091812134
9085,0.07884961366653442
9086,0.09336996078491211
9087,0.16703933477401733
9088,0.08381539583206177
9089,0.1459951400756836
9090,0.1593228578567505
9091,0.0716903805732727
9092,0.08775311708450317
9093,0.15029990673065186
9094,0.09176009893417358
9095,0.1602306365966797
9096,0.10945218801498413
9097,0.07335895299911499
9098,0.09765732288360596
9099,0.09960925579071045
9100,0.07961124181747437
9101,0.11570912599563599
9102,0.11590451002120972
9103,0.08300143480300903
9104,0.09685581922531128
9105,0.18641459941864014
9106,0.08050107955932617
9107,0.17105633020401
9108,0.0971270203590393
9109,0.11326199769973755
9110,0.10544252395629883
9111,0.10256218910217285
9112,0.1798248291015625
9113,0.0770028829574585
9114,0.09009349346160889
9115,0.11148560047149658
9116,0.07895070314407349
9117,0.15249520540237427
9118,0.11033505201339722
9119,0.10595852136611938
9120,0.17011785507202148
9121,0.09097987413406372
9122,0.07879436016082764
9123,0.09894371032714844
9124,0.2014484405517578
9125,0.11223417520523071
9126,0.1494627594947815
9127,0.07874661684036255
9128,0.1342989206314087
9129,0.0879443883895874
9130,0.14068913459777832
9131,0.10024356842041016
9132,0.1517162322998047
9133,0.11778736114501953
9134,0.1829211711883545
9135,0.19078731536865234
9136,0.09518051147460938
9137,0.08069312572479248
9138,0.16195082664489746
9139,0.14436858892440796
9140,0.1741417646408081
9141,0.07443892955780029
9142,0.11983436346054077
9143,0.14804154634475708
9144,0.09523636102676392
9145,0.1190561056137085
9146,0.123227059841156
9147,0.10954701900482178
9148,0.1479858160018921
9149,0.12961483001708984
9150,0.07962143421173096
9151,0.09988486766815186
9152,0.10612159967422485
9153,0.08222448825836182
9154,0.07929110527038574
9155,0.12680011987686157
9156,0.09072774648666382
9157,0.12043094635009766
9158,0.15604126453399658
9159,0.10384005308151245
9160,0.09630054235458374
9161,0.1401989459991455
9162,0.09059709310531616
9163,0.13597404956817627
9164,0.19220483303070068
9165,0.14222866296768188
9166,0.09223473072052002
9167,0.1778346300125122
9168,0.08265244960784912
9169,0.07711702585220337
9170,0.07028180360794067
9171,0.14983898401260376
9172,0.11536037921905518
9173,0.0702366828918457
9174,0.15607863664627075
9175,0.08936053514480591
9176,0.1391870379447937
9177,0.16164082288742065
9178,0.09382271766662598
9179,0.08078426122665405
9180,0.12992703914642334
9181,0.08483749628067017
9182,0.09620076417922974
9183,0.10243344306945801
9184,0.07413357496261597
9185,0.08017927408218384
9186,0.0855512022972107
9187,0.08701211214065552
9188,0.06866306066513062
9189,0.09490793943405151
9190,0.08007746934890747
9191,0.19733458757400513
9192,0.08923912048339844
9193,0.08730214834213257
9194,0.0972643494606018
9195,0.1268446445465088
9196,0.10274624824523926
9197,0.0858190655708313
9198,0.06872367858886719
9199,0.12864059209823608
9200,0.12029063701629639
9201,0.11384129524230957
9202,0.15030330419540405
9203,0.14369213581085205
9204,0.16634690761566162
9205,0.10068261623382568
9206,0.12187725305557251
9207,0.07308179140090942
9208,0.09046399593353271
9209,0.14905673265457153
9210,0.11432313919067383
9211,0.10761553049087524
9212,0.07380026578903198
9213,0.11369740962982178
9214,0.11583495140075684
9215,0.17613714933395386
9216,0.08617401123046875
9217,0.07216161489486694
9218,0.11016845703125
9219,0.07282286882400513
9220,0.08695852756500244
9221,0.07632404565811157
9222,0.09993863105773926
9223,0.07618051767349243
9224,0.06742334365844727
9225,0.19619137048721313
9226,0.08962398767471313
9227,0.19102227687835693
9228,0.09904122352600098
9229,0.12008291482925415
9230,0.141443133354187
9231,0.14893651008605957
9232,0.12780988216400146
9233,0.13291561603546143
9234,0.13871163129806519
9235,0.17782831192016602
9236,0.0815514326095581
9237,0.14298343658447266
9238,0.07879865169525146
9239,0.07677048444747925
9240,0.08296620845794678
9241,0.07579165697097778
9242,0.1094825267791748
9243,0.11898583173751831
9244,0.09407687187194824
9245,0.11947298049926758
9246,0.14889180660247803
9247,0.12031710147857666
9248,0.06730228662490845
9249,0.08393192291259766
9250,0.1721733808517456
9251,0.06421256065368652
9252,0.15565311908721924
9253,0.07285916805267334
9254,0.09885740280151367
9255,0.06576544046401978
9256,0.1878334879875183
9257,0.07187485694885254
9258,0.1580299735069275
9259,0.08704924583435059
9260,0.08597981929779053
9261,0.11736780405044556
9262,0.10883826017379761
9263,0.1487584114074707
9264,0.14417487382888794
9265,0.10540944337844849
9266,0.13858342170715332
9267,0.10734891891479492
9268,0.18043464422225952
9269,0.09887290000915527
9270,0.16232383251190186
9271,0.1959879994392395
9272,0.07467406988143921
9273,0.10105031728744507
9274,0.15906429290771484
9275,0.09709036350250244
9276,0.09935599565505981
9277,0.0753818154335022
9278,0.07955247163772583
9279,0.1131054162979126
9280,0.11932790279388428
9281,0.141093909740448
9282,0.1589338779449463
9283,0.18567901849746704
9284,0.08968192338943481
9285,0.06593334674835205
9286,0.06628584861755371
9287,0.08871012926101685
9288,0.2356928586959839
9289,0.20993173122406006
9290,0.16353273391723633
9291,0.07976186275482178
9292,0.11447769403457642
9293,0.09609335660934448
9294,0.07280927896499634
9295,0.0761113166809082
9296,0.15596872568130493
9297,0.07968062162399292
9298,0.11774545907974243
9299,0.08871781826019287
9300,0.10809516906738281
9301,0.0928698182106018
9302,0.07105439901351929
9303,0.22738885879516602
9304,0.1872175931930542
9305,0.08025771379470825
9306,0.09097903966903687
9307,0.09190058708190918
9308,0.07353311777114868
9309,0.1364641785621643
9310,0.12228989601135254
9311,0.09586924314498901
9312,0.10120725631713867
9313,0.13290834426879883
9314,0.08591556549072266
9315,0.09510600566864014
9316,0.08305186033248901
9317,0.06728911399841309
9318,0.07747948169708252
9319,0.06159144639968872
9320,0.1862618327140808
9321,0.09284192323684692
9322,0.19316822290420532
9323,0.08297061920166016
9324,0.16334635019302368
9325,0.1155443787574768
9326,0.10677874088287354
9327,0.09712785482406616
9328,0.07248920202255249
9329,0.16248440742492676
9330,0.0929003357887268
9331,0.08849769830703735
9332,0.2069278359413147
9333,0.10248327255249023
9334,0.17169404029846191
9335,0.08334928750991821
9336,0.07115155458450317
9337,0.08600783348083496
9338,0.11067235469818115
9339,0.1507055163383484
9340,0.09936100244522095
9341,0.2929835915565491
9342,0.1683037281036377
9343,0.07705146074295044
9344,0.08343875408172607
9345,0.11666154861450195
9346,0.09026443958282471
9347,0.1458842158317566
9348,0.10058879852294922
9349,0.07995176315307617
9350,0.13630878925323486
9351,0.1627172827720642
9352,0.07882273197174072
9353,0.08729970455169678
9354,0.12730205059051514
9355,0.07272297143936157
9356,0.08769869804382324
9357,0.08861982822418213
9358,0.1118350625038147
9359,0.21832376718521118
9360,0.0920984148979187
9361,0.13529306650161743
9362,0.11397743225097656
9363,0.1926160454750061
9364,0.12785696983337402
9365,0.23126602172851562
9366,0.08443135023117065
9367,0.092274010181427
9368,0.12233006954193115
9369,0.15739530324935913
9370,0.09194445610046387
9371,0.06623804569244385
9372,0.07083886861801147
9373,0.08899116516113281
9374,0.142583429813385
9375,0.07553637027740479
9376,0.08284729719161987
9377,0.061174988746643066
9378,0.1412932276725769
9379,0.09788566827774048
9380,0.10993987321853638
9381,0.08229565620422363
9382,0.1502828598022461
9383,0.06219083070755005
9384,0.13970625400543213
9385,0.144464910030365
9386,0.0894308090209961
9387,0.16144925355911255
9388,0.19418781995773315
9389,0.14089393615722656
9390,0.0746767520904541
9391,0.10457295179367065
9392,0.15969443321228027
9393,0.1916542649269104
9394,0.0894356369972229
9395,0.14270496368408203
9396,0.09671533107757568
9397,0.12654876708984375
9398,0.09051352739334106
9399,0.1666337251663208
9400,0.1722259521484375
9401,0.09794849157333374
9402,0.11958599090576172
9403,0.07441818714141846
9404,0.09151268005371094
9405,0.06287127733230591
9406,0.08225631713867188
9407,0.14728325605392456
9408,0.17128640413284302
9409,0.13659703731536865
9410,0.07576197385787964
9411,0.14725357294082642
9412,0.08414071798324585
9413,0.10669058561325073
9414,0.09240001440048218
9415,0.0731237530708313
9416,0.09690958261489868
9417,0.07547241449356079
9418,0.08537936210632324
9419,0.2592269778251648
9420,0.12091332674026489
9421,0.15828222036361694
9422,0.0947524905204773
9423,0.12099707126617432
9424,0.15358847379684448
9425,0.11951559782028198
9426,0.16748523712158203
9427,0.17376708984375
9428,0.10435813665390015
9429,0.07065755128860474
9430,0.13210159540176392
9431,0.16056305170059204
9432,0.08280360698699951
9433,0.08208233118057251
9434,0.15092957019805908
9435,0.14982593059539795
9436,0.11058878898620605
9437,0.1578352451324463
9438,0.06957364082336426
9439,0.11527007818222046
9440,0.08201777935028076
9441,0.1641463041305542
9442,0.07916778326034546
9443,0.10097229480743408
9444,0.21406275033950806
9445,0.08145689964294434
9446,0.06468313932418823
9447,0.08669829368591309
9448,0.07412213087081909
9449,0.05759352445602417
9450,0.07924950122833252
9451,0.06834030151367188
9452,0.08232253789901733
9453,0.11999601125717163
9454,0.08073359727859497
9455,0.11113321781158447
9456,0.073941171169281
9457,0.07902145385742188
9458,0.09709692001342773
9459,0.14746767282485962
9460,0.09484028816223145
9461,0.07006365060806274
9462,0.08177220821380615
9463,0.16802644729614258
9464,0.11034131050109863
9465,0.08323824405670166
9466,0.06679314374923706
9467,0.08525604009628296
9468,0.07938212156295776
9469,0.13493162393569946
9470,0.13825595378875732
9471,0.14543616771697998
9472,0.08566290140151978
9473,0.085551917552948
9474,0.09307914972305298
9475,0.08381086587905884
9476,0.19394659996032715
9477,0.14519977569580078
9478,0.10110217332839966
9479,0.11823272705078125
9480,0.10331249237060547
9481,0.08357542753219604
9482,0.169350266456604
9483,0.09660792350769043
9484,0.08135873079299927
9485,0.14259976148605347
9486,0.07882988452911377
9487,0.09210574626922607
9488,0.0844009518623352
9489,0.0840533971786499
9490,0.19830352067947388
9491,0.07916229963302612
9492,0.14140188694000244
9493,0.1277673840522766
9494,0.129630446434021
9495,0.16442251205444336
9496,0.083027184009552
9497,0.13329648971557617
9498,0.08043187856674194
9499,0.07960540056228638
9500,0.09393036365509033
9501,0.1546342372894287
9502,0.07256853580474854
9503,0.07480776309967041
9504,0.09072381258010864
9505,0.11593544483184814
9506,0.10706818103790283
9507,0.16062933206558228
9508,0.14664596319198608
9509,0.07353413105010986
9510,0.10359227657318115
9511,0.11571472883224487
9512,0.07949131727218628
9513,0.11105531454086304
9514,0.10042732954025269
9515,0.10829609632492065
9516,0.05765479803085327
9517,0.0753483772277832
9518,0.21458959579467773
9519,0.18088418245315552
9520,0.10957735776901245
9521,0.0901830792427063
9522,0.07035189867019653
9523,0.06714773178100586
9524,0.06942623853683472
9525,0.18089663982391357
9526,0.08403187990188599
9527,0.11091035604476929
9528,0.09641093015670776
9529,0.21952199935913086
9530,0.19166982173919678
9531,0.11976832151412964
9532,0.10655415058135986
9533,0.2145938277244568
9534,0.07608729600906372
9535,0.17987149953842163
9536,0.06578987836837769
9537,0.12184911966323853
9538,0.12589633464813232
9539,0.07973062992095947
9540,0.15108299255371094
9541,0.17567962408065796
9542,0.11710745096206665
9543,0.07563978433609009
9544,0.10841751098632812
9545,0.06991219520568848
9546,0.07078784704208374
9547,0.15494215488433838
9548,0.17246556282043457
9549,0.16078627109527588
9550,0.0899730920791626
9551,0.14204442501068115
9552,0.19669252634048462
9553,0.16996997594833374
9554,0.22186589241027832
9555,0.11011457443237305
9556,0.09341299533843994
9557,0.15495049953460693
9558,0.14607971906661987
9559,0.07568889856338501
9560,0.09772306680679321
9561,0.08300411701202393
9562,0.094551682472229
9563,0.10306620597839355
9564,0.07824927568435669
9565,0.1400688886642456
9566,0.07368183135986328
9567,0.1725875735282898
9568,0.12461036443710327
9569,0.07179522514343262
9570,0.07449555397033691
9571,0.08729922771453857
9572,0.1083228588104248
9573,0.124714195728302
9574,0.11362385749816895
9575,0.10016685724258423
9576,0.07822871208190918
9577,0.08427268266677856
9578,0.09814620018005371
9579,0.11961990594863892
9580,0.1095629334449768
9581,0.16037344932556152
9582,0.13665908575057983
9583,0.09640282392501831
9584,0.12333917617797852
9585,0.09617120027542114
9586,0.07137465476989746
9587,0.07108515501022339
9588,0.16384965181350708
9589,0.13652998208999634
9590,0.07432717084884644
9591,0.10020792484283447
9592,0.12640327215194702
9593,0.17659449577331543
9594,0.17497038841247559
9595,0.1397475004196167
9596,0.11946427822113037
9597,0.06600755453109741
9598,0.08558332920074463
9599,0.06426340341567993
9600,0.23448383808135986
9601,0.08698368072509766
9602,0.08830249309539795
9603,0.11546498537063599
9604,0.09410667419433594
9605,0.19354581832885742
9606,0.16810715198516846
9607,0.09793919324874878
9608,0.08591008186340332
9609,0.06469130516052246
9610,0.16375380754470825
9611,0.18425118923187256
9612,0.06349146366119385
9613,0.08066415786743164
9614,0.17492061853408813
9615,0.1749463677406311
9616,0.07131093740463257
9617,0.08200550079345703
9618,0.090140700340271
9619,0.17073988914489746
9620,0.15506941080093384
9621,0.10765749216079712
9622,0.08112233877182007
9623,0.1264866590499878
9624,0.10198962688446045
9625,0.06949275732040405
9626,0.11087995767593384
9627,0.10498315095901489
9628,0.09565860033035278
9629,0.16187727451324463
9630,0.0777328610420227
9631,0.06311362981796265
9632,0.06756526231765747
9633,0.08997851610183716
9634,0.12606889009475708
9635,0.12262600660324097
9636,0.1807439923286438
9637,0.1745961308479309
9638,0.07323020696640015
9639,0.11790460348129272
9640,0.07992839813232422
9641,0.07023084163665771
9642,0.0850415825843811
9643,0.14329606294631958
9644,0.08986139297485352
9645,0.08122926950454712
9646,0.11004769802093506
9647,0.14663559198379517
9648,0.08265501260757446
9649,0.16611027717590332
9650,0.0990404486656189
9651,0.09134107828140259
9652,0.06010395288467407
9653,0.11826825141906738
9654,0.1380329132080078
9655,0.19869667291641235
9656,0.07824301719665527
9657,0.1057465672492981
9658,0.08498120307922363
9659,0.12248122692108154
9660,0.07324469089508057
9661,0.11484044790267944
9662,0.1486431360244751
9663,0.12125051021575928
9664,0.082855224609375
9665,0.07678627967834473
9666,0.11817467212677002
9667,0.0637352466583252
9668,0.14343416690826416
9669,0.06578826904296875
9670,0.07074242830276489
9671,0.19955599308013916
9672,0.18786358833312988
9673,0.1868535280227661
9674,0.11645758152008057
9675,0.09206908941268921
9676,0.18598324060440063
9677,0.08083510398864746
9678,0.09552794694900513
9679,0.09474736452102661
9680,0.10558831691741943
9681,0.08208584785461426
9682,0.07165002822875977
9683,0.10279357433319092
9684,0.12860208749771118
9685,0.09779423475265503
9686,0.08729547262191772
9687,0.10399436950683594
9688,0.09640777111053467
9689,0.19736337661743164
9690,0.07616376876831055
9691,0.1445910930633545
9692,0.15557944774627686
9693,0.07861465215682983
9694,0.07070302963256836
9695,0.13323891162872314
9696,0.14112472534179688
9697,0.17056810855865479
9698,0.15641671419143677
9699,0.08601707220077515
9700,0.11262255907058716
9701,0.12394571304321289
9702,0.0796014666557312
9703,0.15556609630584717
9704,0.06597697734832764
9705,0.09811598062515259
9706,0.06465405225753784
9707,0.07401037216186523
9708,0.15899968147277832
9709,0.15328776836395264
9710,0.09924691915512085
9711,0.13889074325561523
9712,0.10914897918701172
9713,0.08305495977401733
9714,0.1949852705001831
9715,0.11161953210830688
9716,0.0821305513381958
9717,0.18962633609771729
9718,0.08023065328598022
9719,0.14152276515960693
9720,0.0999498963356018
9721,0.1173408031463623
9722,0.0788082480430603
9723,0.09052830934524536
9724,0.14543366432189941
9725,0.13192111253738403
9726,0.13612735271453857
9727,0.11242544651031494
9728,0.10362178087234497
9729,0.1292545199394226
9730,0.08364242315292358
9731,0.10501706600189209
9732,0.15155303478240967
9733,0.0934906005859375
9734,0.08058059215545654
9735,0.17032891511917114
9736,0.22535037994384766
9737,0.11687982082366943
9738,0.09188574552536011
9739,0.14278298616409302
9740,0.14677059650421143
9741,0.09465271234512329
9742,0.13660955429077148
9743,0.13521313667297363
9744,0.12334632873535156
9745,0.20390963554382324
9746,0.0759502649307251
9747,0.1955941915512085
9748,0.10215163230895996
9749,0.10097044706344604
9750,0.1247093677520752
9751,0.18006855249404907
9752,0.09545242786407471
9753,0.08065015077590942
9754,0.10645937919616699
9755,0.17462432384490967
9756,0.08244669437408447
9757,0.08399796485900879
9758,0.09550154209136963
9759,0.068930983543396
9760,0.15727776288986206
9761,0.06946587562561035
9762,0.08660000562667847
9763,0.08877116441726685
9764,0.11347424983978271
9765,0.13785451650619507
9766,0.06350529193878174
9767,0.09914392232894897
9768,0.11199969053268433
9769,0.08347213268280029
9770,0.17277580499649048
9771,0.12405902147293091
9772,0.18442672491073608
9773,0.1301698088645935
9774,0.17971599102020264
9775,0.1147342324256897
9776,0.12559664249420166
9777,0.1404213309288025
9778,0.08583223819732666
9779,0.09637618064880371
9780,0.1084756851196289
9781,0.08935439586639404
9782,0.11096107959747314
9783,0.0890313982963562
9784,0.06695997714996338
9785,0.08938509225845337
9786,0.1608784794807434
9787,0.060144007205963135
9788,0.07792234420776367
9789,0.07687628269195557
9790,0.10806792974472046
9791,0.08681225776672363
9792,0.09732508659362793
9793,0.09860348701477051
9794,0.10517191886901855
9795,0.16390734910964966
9796,0.05785858631134033
9797,0.10323143005371094
9798,0.07372885942459106
9799,0.11060136556625366
9800,0.08604860305786133
9801,0.10403794050216675
9802,0.1997961401939392
9803,0.07500267028808594
9804,0.16466009616851807
9805,0.08293509483337402
9806,0.18827605247497559
9807,0.07256805896759033
9808,0.091480553150177
9809,0.1430186629295349
9810,0.07670515775680542
9811,0.09712189435958862
9812,0.10540944337844849
9813,0.07454901933670044
9814,0.08144187927246094
9815,0.1566203236579895
9816,0.247544527053833
9817,0.09148383140563965
9818,0.13129377365112305
9819,0.09056949615478516
9820,0.07998776435852051
9821,0.1593579649925232
9822,0.06934809684753418
9823,0.10043644905090332
9824,0.16382205486297607
9825,0.07472991943359375
9826,0.06653380393981934
9827,0.09592193365097046
9828,0.0758671760559082
9829,0.1452462077140808
9830,0.11490309238433838
9831,0.15244197845458984
9832,0.09210473299026489
9833,0.07992810010910034
9834,0.08610635995864868
9835,0.11868703365325928
9836,0.10708701610565186
9837,0.11239361763000488
9838,0.2560621500015259
9839,0.16723448038101196
9840,0.12863785028457642
9841,0.11326813697814941
9842,0.13954979181289673
9843,0.1724424958229065
9844,0.09674054384231567
9845,0.06300026178359985
9846,0.15655803680419922
9847,0.08623164892196655
9848,0.09962135553359985
9849,0.08932983875274658
9850,0.20078164339065552
9851,0.08549946546554565
9852,0.10785287618637085
9853,0.22110456228256226
9854,0.20240557193756104
9855,0.12935888767242432
9856,0.09417712688446045
9857,0.07749283313751221
9858,0.19525837898254395
9859,0.1806544065475464
9860,0.10003232955932617
9861,0.08851826190948486
9862,0.15974164009094238
9863,0.08460265398025513
9864,0.09880846738815308
9865,0.18252593278884888
9866,0.11047005653381348
9867,0.10800957679748535
9868,0.08333045244216919
9869,0.0926351547241211
9870,0.13969182968139648
9871,0.06899583339691162
9872,0.1491261124610901
9873,0.07874691486358643
9874,0.1783779263496399
9875,0.06810474395751953
9876,0.07145524024963379
9877,0.16371935606002808
9878,0.07199394702911377
9879,0.15174221992492676
9880,0.17396479845046997
9881,0.17254608869552612
9882,0.1064615249633789
9883,0.11352920532226562
9884,0.07345211505889893
9885,0.06868302822113037
9886,0.18939471244812012
9887,0.12607979774475098
9888,0.08248865604400635
9889,0.13633227348327637
9890,0.09273713827133179
9891,0.23045969009399414
9892,0.11694860458374023
9893,0.19728350639343262
9894,0.11135071516036987
9895,0.0752975344657898
9896,0.12877357006072998
9897,0.12987571954727173
9898,0.06565618515014648
9899,0.10411185026168823
9900,0.10102766752243042
9901,0.11519664525985718
9902,0.10217511653900146
9903,0.08659273386001587
9904,0.1970968246459961
9905,0.08345115184783936
9906,0.11752265691757202
9907,0.06405884027481079
9908,0.32407546043395996
9909,0.22152602672576904
9910,0.13584166765213013
9911,0.08195406198501587
9912,0.10657024383544922
9913,0.14855092763900757
9914,0.10683536529541016
9915,0.07509255409240723
9916,0.07209885120391846
9917,0.09222567081451416
9918,0.0812004804611206
9919,0.14706701040267944
9920,0.16810154914855957
9921,0.09436821937561035
9922,0.11625450849533081
9923,0.06062602996826172
9924,0.1626836061477661
9925,0.11466509103775024
9926,0.06530582904815674
9927,0.15527719259262085
9928,0.07254987955093384
9929,0.10094743967056274
9930,0.08398860692977905
9931,0.15159446001052856
9932,0.10988742113113403
9933,0.09254258871078491
9934,0.08797043561935425
9935,0.15309524536132812
9936,0.08478337526321411
9937,0.13570833206176758
9938,0.08458966016769409
9939,0.08865910768508911
9940,0.06539475917816162
9941,0.1351240873336792
9942,0.07904613018035889
9943,0.09411019086837769
9944,0.0793834924697876
9945,0.12344664335250854
9946,0.08741241693496704
9947,0.07306778430938721
9948,0.09381687641143799
9949,0.08101308345794678
9950,0.07484197616577148
9951,0.15344208478927612
9952,0.07927340269088745
9953,0.11234945058822632
9954,0.08546668291091919
9955,0.07841628789901733
9956,0.12007182836532593
9957,0.09857583045959473
9958,0.13673990964889526
9959,0.1820976734161377
9960,0.08285093307495117
9961,0.07927185297012329
9962,0.10415172576904297
9963,0.12299013137817383
9964,0.12219911813735962
9965,0.08381873369216919
9966,0.08230775594711304
9967,0.09664630889892578
9968,0.12054193019866943
9969,0.05898648500442505
9970,0.06865251064300537
9971,0.1118088960647583
9972,0.24114501476287842
9973,0.13278359174728394
9974,0.0775001049041748
9975,0.0826643705368042
9976,0.12556350231170654
9977,0.08111792802810669
9978,0.15195327997207642
9979,0.07783949375152588
9980,0.10185694694519043
9981,0.09566748142242432
9982,0.08500868082046509
9983,0.1284053921699524
9984,0.07213795185089111
9985,0.08918607234954834
9986,0.13076144456863403
9987,0.1937180757522583
9988,0.08082574605941772
9989,0.08976626396179199
9990,0.16712278127670288
9991,0.12847113609313965
9992,0.1435863971710205
9993,0.07837188243865967
9994,0.07904410362243652
9995,0.15377134084701538
9996,0.23340833187103271
9997,0.1275452971458435
9998,0.14934659004211426
9999,0.16087186336517334
10000,0.16391146183013916
10001,0.09164965152740479
10002,0.07738250494003296
10003,0.10432130098342896
10004,0.15467208623886108
10005,0.08424460887908936
10006,0.07913261651992798
10007,0.14623337984085083
10008,0.10180461406707764
10009,0.09821498394012451
10010,0.18949735164642334
10011,0.078524649143219
10012,0.14745700359344482
10013,0.09115201234817505
10014,0.08147585391998291
10015,0.1832178831100464
10016,0.07869499921798706
10017,0.1925065517425537
10018,0.09284341335296631
10019,0.09391951560974121
10020,0.0812520980834961
10021,0.10416090488433838
10022,0.09379607439041138
10023,0.13904696702957153
10024,0.12546038627624512
10025,0.08230632543563843
10026,0.0718604326248169
10027,0.1355099081993103
10028,0.11836260557174683
10029,0.14076095819473267
10030,0.19230282306671143
10031,0.08338111639022827
10032,0.17266207933425903
10033,0.07603782415390015
10034,0.0889134407043457
10035,0.1637783646583557
10036,0.09678363800048828
10037,0.12620383501052856
10038,0.07117372751235962
10039,0.1322513222694397
10040,0.17994534969329834
10041,0.12688851356506348
10042,0.08776324987411499
10043,0.08277559280395508
10044,0.12490546703338623
10045,0.4325847625732422
10046,0.1710284948348999
10047,0.09303081035614014
10048,0.07352209091186523
10049,0.13028275966644287
10050,0.0947456955909729
10051,0.10459393262863159
10052,0.16410142183303833
10053,0.10908257961273193
10054,0.06921648979187012
10055,0.07803863286972046
10056,0.07129311561584473
10057,0.10729837417602539
10058,0.15139830112457275
10059,0.17113912105560303
10060,0.13579833507537842
10061,0.1603655219078064
10062,0.08231449127197266
10063,0.1252683401107788
10064,0.12940502166748047
10065,0.16235703229904175
10066,0.10220038890838623
10067,0.14761048555374146
10068,0.08051306009292603
10069,0.09219241142272949
10070,0.13898181915283203
10071,0.12608873844146729
10072,0.1032571792602539
10073,0.16800445318222046
10074,0.06431323289871216
10075,0.10247933864593506
10076,0.10606402158737183
10077,0.09357094764709473
10078,0.15838581323623657
10079,0.0891844630241394
10080,0.13930368423461914
10081,0.21605020761489868
10082,0.09285318851470947
10083,0.09131896495819092
10084,0.18685466051101685
10085,0.08633720874786377
10086,0.09943926334381104
10087,0.11432182788848877
10088,0.1928468942642212
10089,0.14879071712493896
10090,0.16006839275360107
10091,0.12809568643569946
10092,0.17203927040100098
10093,0.19465094804763794
10094,0.08431488275527954
10095,0.0693591833114624
10096,0.08709543943405151
10097,0.17861366271972656
10098,0.10469186305999756
10099,0.11073154211044312
10100,0.0783228874206543
10101,0.10412341356277466
10102,0.11850184202194214
10103,0.19469404220581055
10104,0.08845603466033936
10105,0.11183780431747437
10106,0.1150560975074768
10107,0.07618886232376099
10108,0.17890161275863647
10109,0.09783542156219482
10110,0.1315099000930786
10111,0.13595038652420044
10112,0.0833747386932373
10113,0.08155590295791626
10114,0.07437282800674438
10115,0.09488880634307861
10116,0.06937265396118164
10117,0.08390158414840698
10118,0.08924466371536255
10119,0.10049766302108765
10120,0.0763975977897644
10121,0.20645487308502197
10122,0.16012728214263916
10123,0.1541614532470703
10124,0.14846813678741455
10125,0.07253408432006836
10126,0.13839787244796753
10127,0.0885205864906311
10128,0.11194771528244019
10129,0.07526993751525879
10130,0.1497492790222168
10131,0.13046807050704956
10132,0.10159909725189209
10133,0.19538629055023193
10134,0.19483476877212524
10135,0.2171034812927246
10136,0.11298894882202148
10137,0.07003343105316162
10138,0.0892869234085083
10139,0.10588663816452026
10140,0.10035139322280884
10141,0.10617339611053467
10142,0.0926135778427124
