feature_id,selectivity
10216,0.15711313486099243
10217,0.11054068803787231
10218,0.11605048179626465
10219,0.1394333839416504
10220,0.1337432861328125
10221,0.10537046194076538
10222,0.14330142736434937
10223,0.10564905405044556
10224,0.09402740001678467
10225,0.1318172812461853
10226,0.07335114479064941
10227,0.1426411271095276
10228,0.17632263898849487
10229,0.13351988792419434
10230,0.08828628063201904
10231,0.0996628999710083
10232,0.1504225730895996
10233,0.13963085412979126
10234,0.11228233575820923
10235,0.09533077478408813
10236,0.20100224018096924
10237,0.11453741788864136
10238,0.12585264444351196
10239,0.13452434539794922
10240,0.21143269538879395
10241,0.14987123012542725
10242,0.1160089373588562
10243,0.11850529909133911
10244,0.15437883138656616
10245,0.11816805601119995
10246,0.10715532302856445
10247,0.14390438795089722
10248,0.14640134572982788
10249,0.11795645952224731
10250,0.11146748065948486
10251,0.10162830352783203
10252,0.10772848129272461
10253,0.151466965675354
10254,0.152252197265625
10255,0.1364196538925171
10256,0.09796226024627686
10257,0.13673382997512817
10258,0.1646466851234436
10259,0.14028382301330566
10260,0.1350463628768921
10261,0.13685256242752075
10262,0.1553184986114502
10263,0.13627642393112183
10264,0.13865894079208374
10265,0.11662238836288452
10266,0.11236047744750977
10267,0.19931656122207642
10268,0.16790294647216797
10269,0.13188540935516357
10270,0.13585537672042847
10271,0.12045598030090332
10272,0.13546466827392578
10273,0.10284602642059326
10274,0.10615730285644531
10275,0.14230108261108398
10276,0.10277438163757324
10277,0.11677640676498413
10278,0.12286388874053955
10279,0.13841962814331055
10280,0.13065344095230103
10281,0.17198944091796875
10282,0.12292623519897461
10283,0.15857023000717163
10284,0.11425697803497314
10285,0.12628239393234253
10286,0.16016411781311035
10287,0.17382705211639404
10288,0.12721401453018188
10289,0.13826972246170044
10290,0.10912954807281494
10291,0.09998887777328491
10292,0.15449553728103638
10293,0.13206994533538818
10294,0.1437491774559021
10295,0.11494296789169312
10296,0.1698433756828308
10297,0.11968481540679932
10298,0.1554344892501831
10299,0.18077468872070312
10300,0.09026581048965454
10301,0.11552172899246216
10302,0.14526331424713135
10303,0.18483304977416992
10304,0.10188484191894531
10305,0.10151445865631104
10306,0.13209468126296997
10307,0.13915514945983887
10308,0.11623132228851318
10309,0.10554176568984985
10310,0.08141440153121948
10311,0.156155526638031
10312,0.20842832326889038
10313,0.11188066005706787
10314,0.11702817678451538
10315,0.11321377754211426
10316,0.09628677368164062
10317,0.10039746761322021
10318,0.18044626712799072
10319,0.11232203245162964
10320,0.1656172275543213
10321,0.09674239158630371
10322,0.14996802806854248
10323,0.1887592077255249
10324,0.18028712272644043
10325,0.1550077199935913
10326,0.14313334226608276
10327,0.1442626714706421
10328,0.1458306908607483
10329,0.18744981288909912
10330,0.11076492071151733
10331,0.11616003513336182
10332,0.1370389461517334
10333,0.09097766876220703
10334,0.12023764848709106
10335,0.098957359790802
10336,0.09206312894821167
10337,0.08253324031829834
10338,0.18553072214126587
10339,0.1678175926208496
10340,0.13949298858642578
10341,0.12918567657470703
10342,0.15138113498687744
10343,0.1500757932662964
10344,0.10612750053405762
10345,0.13492172956466675
10346,0.11611294746398926
10347,0.11918532848358154
10348,0.12312036752700806
10349,0.13945436477661133
10350,0.1782885193824768
10351,0.13309335708618164
10352,0.16145741939544678
10353,0.15803110599517822
10354,0.19391578435897827
10355,0.14920580387115479
10356,0.14158910512924194
10357,0.11743485927581787
10358,0.16151362657546997
10359,0.11551457643508911
10360,0.16017699241638184
10361,0.14054661989212036
10362,0.09569531679153442
10363,0.11423778533935547
10364,0.17536437511444092
10365,0.0836191177368164
10366,0.14212530851364136
10367,0.16834980249404907
10368,0.12040776014328003
10369,0.11654824018478394
10370,0.13700467348098755
10371,0.11342775821685791
10372,0.12620294094085693
10373,0.15207934379577637
10374,0.14765805006027222
10375,0.12285685539245605
10376,0.1532456874847412
10377,0.14247000217437744
10378,0.15544211864471436
10379,0.10205090045928955
10380,0.12542074918746948
10381,0.1140933632850647
10382,0.1563643217086792
10383,0.1576676368713379
10384,0.1404399871826172
10385,0.1530492901802063
10386,0.16320884227752686
10387,0.09644687175750732
10388,0.09559959173202515
10389,0.1302332878112793
10390,0.11043816804885864
10391,0.13238340616226196
10392,0.1421770453453064
10393,0.08900576829910278
10394,0.1272568702697754
10395,0.19843345880508423
10396,0.14304733276367188
10397,0.1932949423789978
10398,0.12973958253860474
10399,0.08761382102966309
10400,0.16473138332366943
10401,0.19303852319717407
10402,0.13484728336334229
10403,0.1385287642478943
10404,0.16887986660003662
10405,0.15959787368774414
10406,0.14124536514282227
10407,0.1511622667312622
10408,0.14201104640960693
10409,0.10869777202606201
10410,0.13022685050964355
10411,0.19360041618347168
10412,0.1267460584640503
10413,0.1653786301612854
10414,0.11359387636184692
10415,0.08344525098800659
10416,0.14578181505203247
10417,0.13060379028320312
10418,0.14051824808120728
10419,0.13020753860473633
10420,0.08724403381347656
10421,0.15545547008514404
10422,0.16900736093521118
10423,0.10555130243301392
10424,0.159848153591156
10425,0.17103928327560425
10426,0.2826014757156372
10427,0.10409426689147949
10428,0.1121443510055542
10429,0.11931920051574707
10430,0.11702120304107666
10431,0.10668474435806274
10432,0.12807410955429077
10433,0.18421542644500732
10434,0.14204192161560059
10435,0.14303553104400635
10436,0.10336285829544067
10437,0.11731135845184326
10438,0.145172119140625
10439,0.12578850984573364
10440,0.15196508169174194
10441,0.17819160223007202
10442,0.13785791397094727
10443,0.10843580961227417
10444,0.1680377721786499
10445,0.11414468288421631
10446,0.17980742454528809
10447,0.1097416877746582
10448,0.11295104026794434
10449,0.12468534708023071
10450,0.1354190707206726
10451,0.18915921449661255
10452,0.16634345054626465
10453,0.1161770224571228
10454,0.17690390348434448
10455,0.1756872534751892
10456,0.10218161344528198
10457,0.1249968409538269
10458,0.09493613243103027
10459,0.2214849591255188
10460,0.14655351638793945
10461,0.1240190863609314
10462,0.17077606916427612
10463,0.1815010905265808
10464,0.11850249767303467
10465,0.13859105110168457
10466,0.14554911851882935
10467,0.12243777513504028
10468,0.13186269998550415
10469,0.14350581169128418
10470,0.1104423999786377
10471,0.15255331993103027
10472,0.08832985162734985
10473,0.126173734664917
10474,0.18662399053573608
10475,0.14509469270706177
10476,0.0896904468536377
10477,0.15490412712097168
10478,0.1258612871170044
10479,0.1053362488746643
10480,0.14876115322113037
10481,0.11628860235214233
10482,0.14847606420516968
10483,0.13325315713882446
10484,0.14167147874832153
10485,0.1664959192276001
10486,0.15583276748657227
10487,0.1403895616531372
10488,0.1398182511329651
10489,0.1387026309967041
10490,0.10976839065551758
10491,0.13773506879806519
10492,0.13659310340881348
10493,0.10505235195159912
10494,0.11991816759109497
10495,0.1437397599220276
10496,0.17751061916351318
10497,0.15288323163986206
10498,0.1547602415084839
10499,0.13183331489562988
10500,0.12644511461257935
10501,0.09572583436965942
10502,0.12773722410202026
10503,0.1690431833267212
10504,0.1077163815498352
10505,0.14861279726028442
10506,0.18521630764007568
10507,0.08067935705184937
10508,0.12309867143630981
10509,0.1417250633239746
10510,0.09910088777542114
10511,0.11793893575668335
10512,0.1305680274963379
10513,0.13536572456359863
10514,0.11833316087722778
10515,0.14907312393188477
10516,0.17148268222808838
10517,0.14200937747955322
10518,0.13928651809692383
10519,0.1043776273727417
10520,0.20669764280319214
10521,0.10590106248855591
10522,0.11332666873931885
10523,0.09029144048690796
10524,0.11101579666137695
10525,0.15646594762802124
10526,0.1312747597694397
10527,0.15334510803222656
10528,0.1264544129371643
10529,0.1654718518257141
10530,0.09600841999053955
10531,0.1297142505645752
10532,0.11779052019119263
10533,0.12970805168151855
10534,0.14450883865356445
10535,0.11603224277496338
10536,0.10034507513046265
10537,0.1285431981086731
10538,0.13723701238632202
10539,0.1286313533782959
10540,0.13998693227767944
10541,0.09700435400009155
10542,0.19867396354675293
10543,0.09484142065048218
10544,0.11165350675582886
10545,0.12746340036392212
10546,0.09370332956314087
10547,0.2495301365852356
10548,0.1342727541923523
10549,0.1143420934677124
10550,0.14762908220291138
10551,0.13152945041656494
10552,0.16028612852096558
10553,0.18448996543884277
10554,0.11949443817138672
10555,0.13058894872665405
10556,0.13353657722473145
10557,0.10919767618179321
10558,0.19322073459625244
10559,0.1369345784187317
10560,0.16991376876831055
10561,0.15902179479599
10562,0.16646051406860352
10563,0.20280730724334717
10564,0.11856585741043091
10565,0.1200302243232727
10566,0.09183931350708008
10567,0.17265361547470093
10568,0.21724188327789307
10569,0.11649352312088013
10570,0.1600426435470581
10571,0.07786089181900024
10572,0.22676187753677368
10573,0.1044434905052185
10574,0.13087409734725952
10575,0.13889843225479126
10576,0.10646951198577881
10577,0.14491504430770874
10578,0.13282716274261475
10579,0.10911178588867188
10580,0.14509284496307373
10581,0.09033095836639404
10582,0.08910679817199707
10583,0.1148831844329834
10584,0.09751975536346436
10585,0.14896857738494873
10586,0.12204533815383911
10587,0.10136401653289795
10588,0.12421756982803345
10589,0.1403965950012207
10590,0.10530960559844971
10591,0.11298680305480957
10592,0.08981114625930786
10593,0.13691431283950806
10594,0.13195878267288208
10595,0.1546947956085205
10596,0.10504382848739624
10597,0.10037124156951904
10598,0.09618043899536133
10599,0.1485345959663391
10600,0.16504889726638794
10601,0.1463305950164795
10602,0.19658100605010986
10603,0.17906850576400757
10604,0.15631908178329468
10605,0.08998644351959229
10606,0.15178292989730835
10607,0.20941698551177979
10608,0.09359556436538696
10609,0.11397385597229004
10610,0.1176798939704895
10611,0.12838143110275269
10612,0.18825370073318481
10613,0.11498570442199707
10614,0.09536200761795044
10615,0.11231154203414917
10616,0.13906008005142212
10617,0.1258602738380432
10618,0.12085884809494019
10619,0.10870379209518433
10620,0.08448219299316406
10621,0.09470915794372559
10622,0.10070639848709106
10623,0.1332886815071106
10624,0.1356598138809204
10625,0.14388984441757202
10626,0.14407312870025635
10627,0.1330430507659912
10628,0.11103308200836182
10629,0.11680972576141357
10630,0.10515749454498291
10631,0.09396803379058838
10632,0.14807748794555664
10633,0.12420547008514404
10634,0.10064738988876343
10635,0.13031697273254395
10636,0.16829586029052734
10637,0.1687273383140564
10638,0.11966615915298462
10639,0.16881203651428223
10640,0.14570307731628418
10641,0.11125564575195312
10642,0.13849270343780518
10643,0.25517088174819946
10644,0.07454419136047363
10645,0.18175899982452393
10646,0.13389664888381958
10647,0.1346227526664734
10648,0.12138128280639648
10649,0.10778617858886719
10650,0.1255742311477661
10651,0.12875407934188843
10652,0.17966985702514648
10653,0.10943156480789185
10654,0.08640170097351074
10655,0.08515149354934692
10656,0.10512548685073853
10657,0.12067198753356934
10658,0.10401350259780884
10659,0.11560219526290894
10660,0.1473206877708435
10661,0.11968791484832764
10662,0.1967790722846985
10663,0.13611865043640137
10664,0.14212685823440552
10665,0.0932508111000061
10666,0.17602896690368652
10667,0.21140599250793457
10668,0.08566272258758545
10669,0.15115725994110107
10670,0.15992218255996704
10671,0.209678053855896
10672,0.11951196193695068
10673,0.12888145446777344
10674,0.13255226612091064
10675,0.1174691915512085
10676,0.11948871612548828
10677,0.13410764932632446
10678,0.1379173994064331
10679,0.1612393856048584
10680,0.14694243669509888
10681,0.13848376274108887
10682,0.22233033180236816
10683,0.1257757544517517
10684,0.14045929908752441
10685,0.1343628168106079
10686,0.14318233728408813
10687,0.11945921182632446
10688,0.10629928112030029
10689,0.10246658325195312
10690,0.09539669752120972
10691,0.12910956144332886
10692,0.1687796711921692
10693,0.1825128197669983
10694,0.12385392189025879
10695,0.11685335636138916
10696,0.1060071587562561
10697,0.13265448808670044
10698,0.12290084362030029
10699,0.09570729732513428
10700,0.11746460199356079
10701,0.15070736408233643
10702,0.14116120338439941
10703,0.1478114128112793
10704,0.14250630140304565
10705,0.15535885095596313
10706,0.17688041925430298
10707,0.12336534261703491
10708,0.11391621828079224
10709,0.13740861415863037
10710,0.11630946397781372
10711,0.09513521194458008
10712,0.17462247610092163
10713,0.1413227915763855
10714,0.10732299089431763
10715,0.14697694778442383
10716,0.12278318405151367
10717,0.14147073030471802
10718,0.13275766372680664
10719,0.16602319478988647
10720,0.10543012619018555
10721,0.1453934907913208
10722,0.11376988887786865
10723,0.2371233105659485
10724,0.11088693141937256
10725,0.13809847831726074
10726,0.12426328659057617
10727,0.16401022672653198
10728,0.18065619468688965
10729,0.0942806601524353
10730,0.1694849729537964
10731,0.14111113548278809
10732,0.1435931921005249
10733,0.0890963077545166
10734,0.15912312269210815
10735,0.14618176221847534
10736,0.1204957365989685
10737,0.13291007280349731
10738,0.175662100315094
10739,0.09755289554595947
10740,0.13957035541534424
10741,0.15635520219802856
10742,0.09518778324127197
10743,0.08048200607299805
10744,0.12872105836868286
10745,0.13153058290481567
10746,0.09785538911819458
10747,0.14686715602874756
10748,0.12661051750183105
10749,0.08259928226470947
10750,0.08363407850265503
10751,0.17062252759933472
10752,0.2113415002822876
10753,0.12294501066207886
10754,0.14186304807662964
10755,0.11677110195159912
10756,0.15671294927597046
10757,0.13871300220489502
10758,0.1427420973777771
10759,0.07872128486633301
10760,0.09635341167449951
10761,0.13861620426177979
10762,0.13822418451309204
10763,0.14283674955368042
10764,0.1260925531387329
10765,0.12284475564956665
10766,0.16837304830551147
10767,0.1032220721244812
10768,0.11163079738616943
10769,0.08419346809387207
10770,0.11937975883483887
10771,0.16436105966567993
10772,0.13954377174377441
10773,0.191611647605896
10774,0.0897531509399414
10775,0.12473303079605103
10776,0.21470022201538086
10777,0.14032012224197388
10778,0.11167508363723755
10779,0.12115001678466797
10780,0.15699410438537598
10781,0.16383278369903564
10782,0.18286216259002686
10783,0.22141510248184204
10784,0.15023702383041382
10785,0.13255232572555542
10786,0.12086343765258789
10787,0.159604012966156
10788,0.11083942651748657
10789,0.15061628818511963
10790,0.08684396743774414
10791,0.12031912803649902
10792,0.0956457257270813
10793,0.08803355693817139
10794,0.16003090143203735
10795,0.1751754879951477
10796,0.20707190036773682
10797,0.19650989770889282
10798,0.0801461935043335
10799,0.092831552028656
10800,0.12171083688735962
10801,0.14883548021316528
10802,0.11193281412124634
10803,0.10993552207946777
10804,0.10248929262161255
10805,0.13684874773025513
10806,0.15954363346099854
10807,0.13165640830993652
10808,0.13430559635162354
10809,0.1573917269706726
10810,0.15878945589065552
10811,0.11497622728347778
10812,0.10644268989562988
10813,0.1178140640258789
10814,0.12341970205307007
10815,0.16369813680648804
10816,0.14425528049468994
10817,0.11357951164245605
10818,0.12736964225769043
10819,0.1864567995071411
10820,0.1175069808959961
10821,0.12006181478500366
10822,0.16105252504348755
10823,0.09920340776443481
10824,0.11206251382827759
10825,0.18891197443008423
10826,0.10258466005325317
10827,0.10249835252761841
10828,0.14559447765350342
10829,0.12702935934066772
10830,0.16268408298492432
10831,0.14495831727981567
10832,0.08443444967269897
10833,0.10641801357269287
10834,0.11502599716186523
10835,0.19138962030410767
10836,0.09805798530578613
10837,0.11906009912490845
10838,0.15166974067687988
10839,0.2209579348564148
10840,0.13308924436569214
10841,0.1228441596031189
10842,0.15378338098526
10843,0.09539473056793213
10844,0.24353080987930298
10845,0.16201245784759521
10846,0.12259656190872192
10847,0.12408721446990967
10848,0.16444021463394165
10849,0.16615593433380127
10850,0.1185649037361145
10851,0.1731473207473755
10852,0.11967790126800537
10853,0.11614596843719482
10854,0.10481303930282593
10855,0.14388251304626465
10856,0.09402799606323242
10857,0.08477288484573364
10858,0.14304953813552856
10859,0.12860006093978882
10860,0.11791002750396729
10861,0.12147682905197144
10862,0.12290024757385254
10863,0.22378116846084595
10864,0.11906325817108154
10865,0.13123667240142822
10866,0.19860655069351196
10867,0.1629345417022705
10868,0.09654772281646729
10869,0.12925881147384644
10870,0.14477992057800293
10871,0.11917150020599365
10872,0.19731855392456055
10873,0.14176732301712036
10874,0.133841872215271
10875,0.1302276849746704
10876,0.12548476457595825
10877,0.17784184217453003
10878,0.16750317811965942
10879,0.10289633274078369
10880,0.0970579981803894
10881,0.12289047241210938
10882,0.1479855179786682
10883,0.11456209421157837
10884,0.09089595079421997
10885,0.09792351722717285
10886,0.15241289138793945
10887,0.11309278011322021
10888,0.10831266641616821
10889,0.11119592189788818
10890,0.11460041999816895
10891,0.15069150924682617
10892,0.11820894479751587
10893,0.13618910312652588
10894,0.1486750841140747
10895,0.09736210107803345
10896,0.14828526973724365
10897,0.11301833391189575
10898,0.14098411798477173
10899,0.14209020137786865
10900,0.11515617370605469
10901,0.15708184242248535
10902,0.17488092184066772
10903,0.13247638940811157
10904,0.12575340270996094
10905,0.1624692678451538
10906,0.20528453588485718
10907,0.10458815097808838
10908,0.1382812261581421
10909,0.14448320865631104
10910,0.1362091302871704
10911,0.1525951623916626
10912,0.14584112167358398
10913,0.08189338445663452
10914,0.18025946617126465
10915,0.16070127487182617
10916,0.11712974309921265
10917,0.19350463151931763
10918,0.12447774410247803
10919,0.08527904748916626
10920,0.196205735206604
10921,0.09119868278503418
10922,0.15267282724380493
10923,0.13228559494018555
10924,0.14140599966049194
10925,0.12338155508041382
10926,0.16293901205062866
10927,0.10808110237121582
10928,0.1274118423461914
10929,0.13295042514801025
10930,0.187452495098114
10931,0.11981230974197388
10932,0.20578992366790771
10933,0.14477920532226562
10934,0.13444209098815918
10935,0.12025684118270874
10936,0.10860806703567505
10937,0.12477332353591919
10938,0.1735464334487915
10939,0.11939024925231934
10940,0.12267524003982544
10941,0.13415652513504028
10942,0.10473263263702393
10943,0.13239127397537231
10944,0.12425482273101807
10945,0.13381952047348022
10946,0.11763513088226318
10947,0.14751660823822021
10948,0.13594555854797363
10949,0.15017706155776978
10950,0.15473753213882446
10951,0.10608971118927002
10952,0.11575233936309814
10953,0.13011384010314941
10954,0.14421606063842773
10955,0.11421060562133789
10956,0.2094692587852478
10957,0.14309704303741455
10958,0.12377351522445679
10959,0.13023245334625244
10960,0.10529065132141113
10961,0.13845431804656982
10962,0.11616569757461548
10963,0.11560332775115967
10964,0.14674979448318481
10965,0.20572781562805176
10966,0.09161907434463501
10967,0.09784424304962158
10968,0.14046716690063477
10969,0.22654730081558228
10970,0.15517669916152954
10971,0.11506140232086182
10972,0.11672616004943848
10973,0.11176788806915283
10974,0.16063296794891357
10975,0.11786830425262451
10976,0.13184702396392822
10977,0.11966252326965332
10978,0.13739889860153198
10979,0.115509033203125
10980,0.10898703336715698
10981,0.12805211544036865
10982,0.1606692671775818
10983,0.15774893760681152
10984,0.14039593935012817
10985,0.1649196743965149
10986,0.09457361698150635
10987,0.14599227905273438
10988,0.1628010869026184
10989,0.09767305850982666
10990,0.14000141620635986
10991,0.14422011375427246
10992,0.11115378141403198
10993,0.12127512693405151
10994,0.11700278520584106
10995,0.1551181674003601
10996,0.14034724235534668
10997,0.10877186059951782
10998,0.12140023708343506
10999,0.20497369766235352
11000,0.15391391515731812
11001,0.14290320873260498
11002,0.14465677738189697
11003,0.12247735261917114
11004,0.19293570518493652
11005,0.1593320369720459
11006,0.09335309267044067
11007,0.10458493232727051
11008,0.09647440910339355
11009,0.09823602437973022
11010,0.14193463325500488
11011,0.1592286229133606
11012,0.12042117118835449
11013,0.12195515632629395
11014,0.11776697635650635
11015,0.11998504400253296
11016,0.12936311960220337
11017,0.13776707649230957
11018,0.09387987852096558
11019,0.21557468175888062
11020,0.13222110271453857
11021,0.14099985361099243
11022,0.17679178714752197
11023,0.1071280837059021
11024,0.15143650770187378
11025,0.15644317865371704
11026,0.12128055095672607
11027,0.10863631963729858
11028,0.09763026237487793
11029,0.2604460120201111
11030,0.14004021883010864
11031,0.10612422227859497
11032,0.1136467456817627
11033,0.10375940799713135
11034,0.08671063184738159
11035,0.0776447057723999
11036,0.11670088768005371
11037,0.08304381370544434
11038,0.1722661852836609
11039,0.16996097564697266
11040,0.08005416393280029
11041,0.14121520519256592
11042,0.14512574672698975
11043,0.12038731575012207
11044,0.20010685920715332
11045,0.2020261287689209
11046,0.1600511074066162
11047,0.10984951257705688
11048,0.10135400295257568
11049,0.11281287670135498
11050,0.1433764100074768
11051,0.11022651195526123
11052,0.1505935788154602
11053,0.07540708780288696
11054,0.13970059156417847
11055,0.07890135049819946
11056,0.10206031799316406
11057,0.12189865112304688
11058,0.13306927680969238
11059,0.09577071666717529
11060,0.11704838275909424
11061,0.11147528886795044
11062,0.09657901525497437
11063,0.18673402070999146
11064,0.1644858717918396
11065,0.15136992931365967
11066,0.08818304538726807
11067,0.12816518545150757
11068,0.14039325714111328
11069,0.12331795692443848
11070,0.16519248485565186
11071,0.13608169555664062
11072,0.13784700632095337
11073,0.12781476974487305
11074,0.14627236127853394
11075,0.10181105136871338
11076,0.14641761779785156
11077,0.20390838384628296
11078,0.15062832832336426
11079,0.16806215047836304
11080,0.10629242658615112
11081,0.14244753122329712
11082,0.16397172212600708
11083,0.15283775329589844
11084,0.08613449335098267
11085,0.10176485776901245
11086,0.13414299488067627
11087,0.11529839038848877
11088,0.14430135488510132
11089,0.16033053398132324
11090,0.1261647343635559
11091,0.09558701515197754
11092,0.13033372163772583
11093,0.1333303451538086
11094,0.10275787115097046
11095,0.11841672658920288
11096,0.18354445695877075
11097,0.21974408626556396
11098,0.08748114109039307
11099,0.07647109031677246
11100,0.12919944524765015
11101,0.12279015779495239
11102,0.11111968755722046
11103,0.13776177167892456
11104,0.154588520526886
11105,0.1455973982810974
11106,0.13229703903198242
11107,0.1035149097442627
11108,0.15549319982528687
11109,0.10929638147354126
11110,0.11219871044158936
11111,0.14772528409957886
11112,0.0966958999633789
11113,0.14339691400527954
11114,0.14512735605239868
11115,0.10105907917022705
11116,0.1623343825340271
11117,0.1237112283706665
11118,0.12101620435714722
11119,0.15977513790130615
11120,0.10542643070220947
11121,0.16102302074432373
11122,0.10252678394317627
11123,0.12888747453689575
11124,0.1120195984840393
11125,0.15774863958358765
11126,0.10993760824203491
11127,0.13147222995758057
11128,0.1400553584098816
11129,0.12303221225738525
11130,0.10939657688140869
11131,0.09488093852996826
11132,0.1250717043876648
11133,0.14371126890182495
11134,0.17209351062774658
11135,0.14785176515579224
11136,0.1110692024230957
11137,0.10518419742584229
11138,0.14363068342208862
11139,0.11251038312911987
11140,0.11017686128616333
11141,0.11483609676361084
11142,0.13626039028167725
11143,0.1763947606086731
11144,0.10775876045227051
11145,0.1766948699951172
11146,0.12459981441497803
11147,0.10289585590362549
11148,0.1851704716682434
11149,0.14196157455444336
11150,0.12160509824752808
11151,0.1388806700706482
11152,0.15701961517333984
11153,0.11786895990371704
11154,0.11731606721878052
11155,0.14807307720184326
11156,0.14840197563171387
11157,0.11986809968948364
11158,0.16671466827392578
11159,0.10077768564224243
11160,0.0868883728981018
11161,0.15338748693466187
11162,0.13828420639038086
11163,0.09089028835296631
11164,0.10476499795913696
11165,0.13310062885284424
11166,0.0974530577659607
11167,0.12554222345352173
11168,0.13703888654708862
11169,0.13855737447738647
11170,0.1094619631767273
11171,0.12706351280212402
11172,0.10683071613311768
11173,0.1555464267730713
11174,0.1597226858139038
11175,0.13303524255752563
11176,0.10262584686279297
11177,0.09716510772705078
11178,0.17817258834838867
11179,0.11827939748764038
11180,0.13148963451385498
11181,0.15773004293441772
11182,0.11014091968536377
11183,0.12170356512069702
11184,0.11191773414611816
11185,0.16126728057861328
11186,0.10215204954147339
11187,0.21538406610488892
11188,0.17106032371520996
11189,0.11452740430831909
11190,0.18470638990402222
11191,0.1765834093093872
11192,0.11557304859161377
11193,0.08993488550186157
11194,0.1157265305519104
11195,0.11782759428024292
11196,0.21655523777008057
11197,0.11670303344726562
11198,0.18572759628295898
11199,0.1953067183494568
11200,0.08538806438446045
11201,0.09219175577163696
11202,0.11192965507507324
11203,0.13832974433898926
11204,0.15223592519760132
11205,0.18704617023468018
11206,0.17163634300231934
11207,0.12901347875595093
11208,0.12699681520462036
11209,0.16477948427200317
11210,0.13937479257583618
11211,0.10734289884567261
11212,0.11091721057891846
11213,0.11142873764038086
11214,0.3187733292579651
11215,0.16656798124313354
11216,0.14786875247955322
11217,0.17096412181854248
11218,0.17588305473327637
11219,0.1287750005722046
11220,0.14210808277130127
11221,0.12556636333465576
11222,0.09306174516677856
11223,0.15897095203399658
11224,0.127105712890625
11225,0.11778444051742554
11226,0.10333871841430664
11227,0.16213160753250122
11228,0.15191471576690674
11229,0.17287558317184448
11230,0.14747315645217896
11231,0.10255616903305054
11232,0.1156468391418457
11233,0.1137818694114685
11234,0.10905808210372925
11235,0.12211555242538452
11236,0.13763564825057983
11237,0.09443944692611694
11238,0.11321055889129639
11239,0.15975797176361084
11240,0.1542530059814453
11241,0.1371164321899414
11242,0.12284666299819946
11243,0.1555107831954956
11244,0.12057757377624512
11245,0.12336045503616333
11246,0.1190178394317627
11247,0.17161238193511963
11248,0.11493682861328125
11249,0.16038435697555542
11250,0.13212919235229492
11251,0.14056050777435303
11252,0.1368533968925476
11253,0.1585404872894287
11254,0.11712777614593506
11255,0.1499578356742859
11256,0.1099252700805664
11257,0.09693735837936401
11258,0.13853049278259277
11259,0.10842961072921753
11260,0.11309188604354858
11261,0.11232584714889526
11262,0.17045056819915771
11263,0.1601441502571106
11264,0.11629188060760498
11265,0.1555166244506836
11266,0.11451780796051025
11267,0.1593085527420044
11268,0.16144287586212158
11269,0.11492711305618286
11270,0.18661463260650635
11271,0.10995644330978394
11272,0.1125725507736206
11273,0.15100890398025513
11274,0.11346226930618286
11275,0.14462530612945557
11276,0.19030535221099854
11277,0.13663268089294434
11278,0.1049923300743103
11279,0.12843197584152222
11280,0.08476912975311279
11281,0.10888779163360596
11282,0.14077162742614746
11283,0.1286945939064026
11284,0.11721402406692505
11285,0.12247616052627563
11286,0.13448232412338257
11287,0.15911364555358887
11288,0.10876274108886719
11289,0.13719552755355835
11290,0.17316478490829468
11291,0.14349806308746338
11292,0.1328028440475464
11293,0.10109174251556396
11294,0.1324818730354309
11295,0.10979759693145752
11296,0.10904061794281006
11297,0.09326869249343872
11298,0.12036925554275513
11299,0.11717855930328369
11300,0.20083922147750854
11301,0.09973412752151489
11302,0.11960166692733765
11303,0.12299072742462158
11304,0.12047523260116577
11305,0.0817156434059143
11306,0.16500860452651978
11307,0.13550657033920288
11308,0.16471916437149048
11309,0.13586992025375366
11310,0.174407958984375
11311,0.1566075086593628
11312,0.12790948152542114
11313,0.10441529750823975
11314,0.12462019920349121
11315,0.10873299837112427
11316,0.14722579717636108
11317,0.08748471736907959
11318,0.143174409866333
11319,0.12903738021850586
11320,0.19026130437850952
11321,0.11558693647384644
11322,0.11373794078826904
11323,0.12031662464141846
11324,0.06851780414581299
11325,0.23323845863342285
11326,0.12502092123031616
11327,0.1141655445098877
11328,0.13876038789749146
11329,0.09911191463470459
11330,0.13980132341384888
11331,0.1189388632774353
11332,0.1409013867378235
11333,0.11503970623016357
11334,0.15103083848953247
11335,0.13199979066848755
11336,0.11982816457748413
11337,0.14754348993301392
11338,0.15073007345199585
11339,0.11414223909378052
11340,0.16849589347839355
11341,0.109794020652771
11342,0.1396898627281189
11343,0.10944944620132446
11344,0.1329978108406067
11345,0.11170589923858643
11346,0.1136007308959961
11347,0.12643980979919434
11348,0.11755740642547607
11349,0.1048116683959961
11350,0.09090852737426758
11351,0.08409315347671509
11352,0.1427973508834839
11353,0.12301641702651978
11354,0.14857220649719238
11355,0.11876970529556274
11356,0.13831502199172974
11357,0.15929919481277466
11358,0.09827625751495361
11359,0.12166744470596313
11360,0.13845497369766235
11361,0.11241984367370605
11362,0.13301098346710205
11363,0.12716686725616455
11364,0.14712780714035034
11365,0.2565844655036926
11366,0.15280240774154663
11367,0.14675134420394897
11368,0.10953933000564575
11369,0.09523314237594604
11370,0.14642232656478882
11371,0.16376638412475586
11372,0.18989837169647217
11373,0.10360550880432129
11374,0.12776052951812744
11375,0.11238914728164673
11376,0.12335199117660522
11377,0.08778196573257446
11378,0.11854064464569092
11379,0.13378363847732544
11380,0.07706636190414429
11381,0.1246495246887207
11382,0.09227895736694336
